timestamp,actual_cpu,pred_cpu,baseline_cpu_persistence,baseline_cpu_seasonal
2019-05-27 15:00:00,0.0098382767144898,0.009307122611618123,0.0097045724854934,0.0082769246477641
2019-05-27 16:00:00,0.0100233392582244,0.009699019850086433,0.0098382767144898,0.0086815642905365
2019-05-27 17:00:00,0.0097551853940181,0.009856565548482283,0.0100233392582244,0.0085894916669444
2019-05-27 18:00:00,0.0097449399892764,0.009759839138266072,0.0097551853940181,0.0085552765152439
2019-05-27 19:00:00,0.0097052104351548,0.009707398227355198,0.0097449399892764,0.0085197269972136
2019-05-27 20:00:00,0.0099795351581286,0.009626631275524032,0.0097052104351548,0.0090136449949087
2019-05-27 21:00:00,0.0097559723672916,0.00961917618413652,0.0099795351581286,0.0092499746778387
2019-05-27 22:00:00,0.0100721305256651,0.009719937313223325,0.0097559723672916,0.0092887468306137
2019-05-27 23:00:00,0.0101356878557968,0.009772037152732758,0.0100721305256651,0.0093238991507614
2019-05-28 00:00:00,0.0102001760068451,0.009746793561210769,0.0101356878557968,0.0093739024345397
2019-05-28 01:00:00,0.0103573413866103,0.00987648249848238,0.0102001760068451,0.0092200270622568
2019-05-28 02:00:00,0.0104477139038493,0.00998178187166056,0.0103573413866103,0.0094732875002313
2019-05-28 03:00:00,0.010100595957977,0.009850492119075733,0.0104477139038493,0.0097258417571888
2019-05-28 04:00:00,0.010077819743367,0.010138142994617046,0.010100595957977,0.0098812026440193
2019-05-28 05:00:00,0.0098007311199147,0.00973836571831464,0.010077819743367,0.0098798204848237
2019-05-28 06:00:00,0.0100490851115355,0.009640813271329115,0.0098007311199147,0.0099712780431126
2019-05-28 07:00:00,0.0099168725383096,0.00947156646307664,0.0100490851115355,0.0095461781783712
2019-05-28 08:00:00,0.0091904210251349,0.009478191007682634,0.0099168725383096,0.0090299699744338
2019-05-28 09:00:00,0.0093656395469231,0.009508132167606691,0.0091904210251349,0.0089692914299886
2019-05-28 10:00:00,0.0097351260133835,0.009379957165103304,0.0093656395469231,0.0094747491977986
2019-05-28 11:00:00,0.0099451660703216,0.009587366146178668,0.0097351260133835,0.0091386995426003
2019-05-28 12:00:00,0.0107156457351882,0.009773308153651218,0.0099451660703216,0.00902140685286
2019-05-28 13:00:00,0.0104510607072866,0.009791935750854058,0.0107156457351882,0.009166130965655
2019-05-28 14:00:00,0.0104621818573792,0.010166403061637224,0.0104510607072866,0.0097045724854934
2019-05-28 15:00:00,0.010516801363593,0.01017039280294826,0.0104621818573792,0.0098382767144898
2019-05-28 16:00:00,0.0109485267299299,0.010121889578895012,0.010516801363593,0.0100233392582244
2019-05-28 17:00:00,0.0109049408185527,0.010038423661644348,0.0109485267299299,0.0097551853940181
2019-05-28 18:00:00,0.0108987241725846,0.009939007417892519,0.0109049408185527,0.0097449399892764
2019-05-28 19:00:00,0.0108012196926001,0.009961218193850742,0.0108987241725846,0.0097052104351548
2019-05-28 20:00:00,0.0103298459561777,0.009949250271610342,0.0108012196926001,0.0099795351581286
2019-05-28 21:00:00,0.009982304958218,0.009946709559614462,0.0103298459561777,0.0097559723672916
2019-05-28 22:00:00,0.0098340614496355,0.009956023731561119,0.009982304958218,0.0100721305256651
2019-05-28 23:00:00,0.010187703735631,0.009838765530485554,0.0098340614496355,0.0101356878557968
2019-05-29 00:00:00,0.0101302016080673,0.009901439218872559,0.010187703735631,0.0102001760068451
2019-05-29 01:00:00,0.0100949709527467,0.009971392476068886,0.0101302016080673,0.0103573413866103
