timestamp,actual_emissions,pred_emissions,baseline_emissions_persistence,baseline_emissions_seasonal,pred_it_power,pred_pue,pred_total_power,pred_carbon_intensity,temperature_f_t_plus_h,observed_total_power_mw
2019-05-27 15:00:00,28077.736301457127,13000.101257287113,13448.345385386921,14476.832290368538,30.651498582813268,1.2429453561305812,38.09813782195084,341.22668,77.9,77.07333333333334
2019-05-27 16:00:00,27718.243681378364,13953.852777008145,14125.655665078559,14549.331904139415,30.678931389506047,1.2634849509925044,38.76236812317245,359.98453,79.7,74.88666666666666
2019-05-27 17:00:00,27874.87614984866,14311.341990694835,14527.465528193994,14821.907677859457,30.689959588393755,1.278392828277424,39.23382423792654,364.7705,80.6,76.68833333333333
2019-05-27 18:00:00,27846.22256675017,14588.24227677495,14378.354128188692,14700.028820360023,30.683188739678624,1.2892279919569136,39.557625805690854,368.78458,81.68,75.795
2019-05-27 19:00:00,28077.03005742652,14454.814663419067,14545.370664872782,14862.055345946534,30.679517875914865,1.290365369911368,39.58778743265731,365.13318,81.5,75.73333333333333
2019-05-27 20:00:00,28569.19568074566,14556.49920975524,14663.782174188816,14860.726535561891,30.673864189286682,1.2892413315637763,39.546013511602396,368.09018,81.68,76.59333333333332
2019-05-27 21:00:00,29330.19289047722,14550.429753361375,14686.194311189161,14946.440112031556,30.673342332889554,1.2825609588092066,39.34043135235385,369.85944,80.6,77.05833333333334
2019-05-27 22:00:00,29737.832852784675,14458.753942344989,14649.766859014193,14586.53056625178,30.680395611925633,1.2544059968656611,38.48567224181043,375.69186,78.25999999999999,76.99333333333334
2019-05-27 23:00:00,28975.550644458377,13746.242536858952,14172.60695975621,13865.450042432318,30.684042600691292,1.1950286018576368,36.66830852844428,374.88074,73.22,75.935
2019-05-28 00:00:00,28710.732819343284,13614.67525603152,13787.761684696976,13824.728114259446,30.682275549284753,1.1765873396780606,36.100376963802155,377.13388,71.42,75.16166666666668
2019-05-28 01:00:00,27828.95315330372,13243.939304542544,13548.147808437157,13145.611512731804,30.691353774893766,1.1547538241249242,35.440958139129506,373.69022,69.44,74.525
2019-05-28 02:00:00,26622.92519559177,13039.728693606628,13074.906766427419,12609.51971714021,30.698724731016235,1.139579089093583,34.98362476530613,372.73807,68.36,75.63166666666666
2019-05-28 03:00:00,25504.99708553746,11571.811746502364,12083.792267009363,11378.47632920248,30.689534448335298,1.117012524605954,34.2805943531164,337.56158,66.38,73.83166666666668
2019-05-28 04:00:00,23629.491454468643,10938.146432319601,11779.038127183805,11403.664495280504,30.709670009623192,1.110426907149731,34.10084388837473,320.75882,65.84,73.87
2019-05-28 05:00:00,22950.527907887074,11075.641530411236,10863.705734906662,11118.240351097233,30.681685600282023,1.106036918285916,33.935076989153295,326.37738,65.48,72.52333333333333
2019-05-28 06:00:00,23732.526402091782,10527.360626571459,10719.09537628411,10972.461572326534,30.674856928993037,1.1038220406635664,33.85958317242403,310.9123,65.3,75.15333333333334
2019-05-28 07:00:00,24149.537944952586,10636.467944809865,10693.886189175932,10925.064409049248,30.66300965241536,1.1029135783231538,33.818649697902835,314.51486,65.3,76.94166666666668
2019-05-28 08:00:00,24391.589646123568,10853.469904075322,10634.657726442865,10955.0020290636,30.663473370537787,1.1038539095503843,33.84799496046224,320.65326,65.12,75.75
2019-05-28 09:00:00,24319.46336337428,10953.703202281367,10912.37542244739,10847.402688368384,30.665569251732467,1.1059414066083804,33.9143227927077,322.98163,65.48,75.71166666666667
2019-05-28 10:00:00,25550.420138888887,12131.249647798419,11060.549163581973,10947.673789133589,30.65659700155723,1.1232489978582552,34.43499185974355,352.29425,66.92,77.37666666666667
2019-05-28 11:00:00,27690.412362999326,12054.493197989865,11380.9330902998,11008.596806811658,30.671115630232503,1.123339368307309,34.45407165734581,349.87137,66.92,77.14333333333335
2019-05-28 12:00:00,29271.38469716394,12130.358567842455,12549.387282512642,11395.760457425567,30.684131570755586,1.1389486654076826,34.94765070170581,347.10083,68.18,77.83166666666666
2019-05-28 13:00:00,30129.434934710982,13055.226618983084,13280.591761743679,11895.019847521175,30.685435502559784,1.1483295967875427,35.23699377790462,370.49774,69.08,77.88000000000001
2019-05-28 14:00:00,30211.51734667171,14053.167060621554,14525.686329568554,13218.5377854577,30.7116482143146,1.2217483201530819,37.52190461497126,374.53235,75.38,77.435
2019-05-28 15:00:00,30632.002884165187,14800.547140383074,15386.505101105491,14346.122394358761,30.711927496206375,1.2832285196401474,39.41042125625245,375.54907,80.42,77.02666666666667
2019-05-28 16:00:00,30525.47177316352,15488.723910973025,16436.333982533954,15280.42937927132,30.70853227052265,1.3446660944789448,41.29272215538433,375.09573,85.28,77.08
