date,ai_proxy
2015-01-01,1.0
2015-02-01,1.0035127478753543
2015-03-01,1.1712325683828262
2015-04-01,1.3056367303389826
2015-05-01,1.9615798348863196
2015-06-01,2.3717910780886333
2015-07-01,1.6005797277116764
2015-08-01,1.7103806663136194
2015-09-01,1.7371777062593365
2015-10-01,1.6862405263499118
2015-11-01,1.7560306174705338
2015-12-01,1.7421961711340255
2016-01-01,1.6919292669109647
2016-02-01,2.031905655569318
2016-03-01,2.326889298895426
2016-04-01,2.553583911887711
2016-05-01,2.4842066819083626
2016-06-01,2.794776237868738
2016-07-01,2.6111097441059776
2016-08-01,2.8338947955060303
2016-09-01,2.6734428492851525
2016-10-01,2.3186860370184075
2016-11-01,2.396000011162472
2016-12-01,2.5634039772113173
2017-01-01,2.170953384491138
2017-02-01,2.3145700424783424
2017-03-01,2.278075425771195
2017-04-01,2.55040971044127
2017-05-01,3.1846391193151664
2017-06-01,2.9679816485768464
2017-07-01,2.9450310886861253
2017-08-01,2.7912417772347315
2017-09-01,3.00992676626466
2017-10-01,2.940417842929802
2017-11-01,3.196103317027795
2017-12-01,3.3486835879999757
2018-01-01,3.3387074492822673
2018-02-01,3.450628942242203
2018-03-01,3.741047783166356
2018-04-01,3.886805712607398
2018-05-01,4.457851213706871
2018-06-01,4.598481222671487
2018-07-01,4.696273250546043
2018-08-01,4.347360199545967
2018-09-01,3.98663037267018
2018-10-01,4.604618252539361
2018-11-01,4.0853241589374765
2018-12-01,4.615091321296074
2019-01-01,4.479298097543721
2019-02-01,4.377974348248682
2019-03-01,4.379591781091887
2019-04-01,4.576488038924803
2019-05-01,5.468236947117792
2019-06-01,5.67080341744171
2019-07-01,5.4864606525148405
2019-08-01,5.423953476443749
2019-09-01,5.065694773180345
2019-10-01,5.393776269261686
2019-11-01,5.52342447989805
2019-12-01,4.557152937037948
2020-01-01,5.320863451916055
2020-02-01,5.300479324662191
2020-03-01,5.429321415354552
2020-04-01,5.258404171635354
2020-05-01,5.423488712180474
2020-06-01,5.673483695325171
2020-07-01,5.493042261106617
2020-08-01,5.722706266534919
2020-09-01,6.4028279654546525
2020-10-01,5.635170270063143
2020-11-01,5.399331140029498
2020-12-01,5.421402556143303
2021-01-01,5.367191279336231
2021-02-01,5.051550913600409
2021-03-01,5.95365979453559
2021-04-01,5.589888379744828
2021-05-01,5.6808066435296825
2021-06-01,5.746885630459617
2021-07-01,5.989166769586686
2021-08-01,6.4917855260311335
2021-09-01,6.673038022998112
2021-10-01,5.428809677585731
2021-11-01,5.688016290652561
2021-12-01,6.1156836989545
2022-01-01,5.634173869466573
2022-02-01,5.156126622751087
2022-03-01,5.767683558944176
2022-04-01,6.271867941042806
2022-05-01,6.336714304497932
2022-06-01,6.3634408150838135
2022-07-01,6.461657603214017
2022-08-01,6.77039528696384
2022-09-01,7.423499928049399
2022-10-01,6.146445057397487
2022-11-01,6.409534118152796
2022-12-01,6.5948522904558144
2023-01-01,6.880637721237098
2023-02-01,7.5966216023791455
2023-03-01,8.061747494056156
2023-04-01,8.346462417324188
2023-05-01,8.550188664952778
2023-06-01,8.863467903616634
2023-07-01,9.655913547706085
2023-08-01,10.304349711192739
2023-09-01,10.613456379134622
2023-10-01,11.446493729589282
2023-11-01,11.151303958677584
2023-12-01,11.316491059765196
2024-01-01,11.213850376489853
2024-02-01,11.669723088206592
2024-03-01,12.946049229909786
2024-04-01,13.641445983146848
2024-05-01,14.914746486341324
2024-06-01,15.49850800620135
2024-07-01,15.76953036348825
2024-08-01,16.933354517280783
2024-09-01,16.668373767731925
2024-10-01,17.275020326774797
2024-11-01,16.822050978801283
2024-12-01,16.20945558847399
2025-01-01,16.005517189373062
2025-02-01,16.646889784261383
2025-03-01,17.360973801040277
2025-04-01,19.40523953074207
2025-05-01,20.135100201552035
2025-06-01,21.00058985826533
2025-07-01,21.010301788171557
2025-08-01,21.532818027144202
