timestamp,actual_emissions,pred_emissions,baseline_emissions_persistence,baseline_emissions_seasonal,actual_total_power,actual_total_power_physics,actual_total_power_observed_mw,pred_it_power,pred_pue,pred_total_power,pred_carbon_intensity,temperature_f_t_plus_h,observed_total_power_mw
2019-05-27 15:00:00,28077.736301457127,13450.896699918221,13581.642448999348,14620.331732704655,77.07333333333334,38.523251059476145,77.07333333333334,30.656031769351404,1.2552685941209654,38.48155390044139,349.5414,77.9,77.07333333333334
2019-05-27 16:00:00,27718.243681378364,13907.356152134998,14275.465714386608,14703.642327514244,74.88666666666666,39.20295196058577,74.88666666666666,30.683458703327066,1.2768881847880909,39.179345886711644,354.96652,79.7,74.88666666666666
2019-05-27 17:00:00,27874.87614984866,14252.600583236752,14633.148652477412,14929.738831051805,76.68833333333333,39.50994707558088,76.68833333333333,30.68963248143936,1.2876925946295994,39.51881247825348,360.65356,80.6,76.68833333333333
2019-05-27 18:00:00,27846.22256675017,14687.393163483222,14505.717817779838,14830.247969363814,75.795,39.90664846582984,75.795,30.688632494550493,1.3006518803532505,39.91522755950697,367.96466,81.68,75.795
2019-05-27 19:00:00,28077.03005742652,14488.912895319972,14636.90151399609,14955.5834630643,75.73333333333333,39.83670290467446,75.73333333333333,30.68179945000547,1.2984869996071469,39.83991771038581,363.67828,81.5,75.73333333333333
2019-05-27 20:00:00,28569.19568074566,14664.577328787309,14793.444948142394,14992.134291360017,76.59333333333332,39.92836734184757,76.59333333333332,30.676850977198498,1.3006434649837135,39.899645749772475,367.53653,81.68,76.59333333333332
2019-05-27 21:00:00,29330.19289047722,14666.460950459295,14744.820965949526,15006.1073538182,77.05833333333334,39.51001921922229,77.05833333333334,30.67248237533407,1.2876803445538099,39.49635267339084,371.3371,80.6,77.05833333333334
2019-05-27 22:00:00,29737.832852784675,14511.021811754754,14710.495744589347,14646.99843932685,76.99333333333334,38.676804732258425,76.99333333333334,30.683060102552638,1.2596079000732519,38.64862490359771,375.46024,78.25999999999999,76.99333333333334
2019-05-27 23:00:00,28975.550644458377,13866.519870848066,14221.230866212563,13913.021632783773,75.935,36.82519595677584,75.935,30.677731632814076,1.1991240940234387,36.786407150892366,376.94684,73.22,75.935
2019-05-28 00:00:00,28710.732819343284,13670.184386733099,13798.776831095527,13835.773150967701,75.16166666666668,36.16728547827405,75.16166666666668,30.683242067905702,1.1775280300485043,36.13037758772239,378.3571,71.42,75.16166666666668
2019-05-28 01:00:00,27828.95315330372,13256.339248659076,13536.650120801454,13134.454965594115,74.525,35.45045550010651,74.525,30.696747265191366,1.153777676617994,35.417221739362255,374.29077,69.44,74.525
2019-05-28 02:00:00,26622.92519559177,12253.763293110505,13089.133613334443,12623.240707154164,75.63166666666666,35.059615210714746,75.63166666666666,30.702313069450472,1.1408216521924646,35.025863522020785,349.849,68.36,75.63166666666666
2019-05-28 03:00:00,25504.99708553746,11469.04002966981,12084.22497367911,11378.883792487504,73.83166666666668,34.30176247067115,73.83166666666668,30.70403918220433,1.1170628851301458,34.29834259402221,334.3905,66.38,73.83166666666668
2019-05-28 04:00:00,23629.491454468643,10985.014999171617,11780.735356667807,11405.307653796552,73.87,34.10097522804296,73.87,30.71449569928411,1.1105903540709174,34.11122265377761,322.03522,65.84,73.87
2019-05-28 05:00:00,22950.527907887074,10871.6106964214,10865.768363339976,11120.351325427979,72.52333333333333,33.94644523785755,72.52333333333333,30.69875715327654,1.1062591122523404,33.960779835633886,320.12253,65.48,72.52333333333333
2019-05-28 06:00:00,23732.526402091782,10553.923352127142,10721.620189620891,10975.046044460507,75.15333333333334,33.899738995094175,75.15333333333334,30.692682539352205,1.1040947732423945,33.887630368486874,311.4388,65.3,75.15333333333334
2019-05-28 07:00:00,24149.537944952586,10394.665828063555,10705.13329271391,10936.554912110656,76.94166666666668,33.889317751400256,76.94166666666668,30.675231260969333,1.1040823080435496,33.867980130380666,306.9172,65.3,76.94166666666668
2019-05-28 08:00:00,24391.589646123568,10739.948200036246,10615.967910818754,10935.748452801925,75.75,33.765870068347596,75.75,30.658248325379923,1.1019101773752715,33.78263585023451,317.91327,65.12,75.75
2019-05-28 09:00:00,24319.46336337428,11396.15022270184,10915.276375823662,10850.286398178272,75.71166666666667,33.91208593351321,75.71166666666667,30.65756410988759,1.1062296886499199,33.91430760004591,336.0278,65.48,75.71166666666667
2019-05-28 10:00:00,25550.420138888887,11850.627222101804,11063.109365835273,10950.207851643465,77.37666666666667,34.47143990765973,77.37666666666667,30.653865457024665,1.1235070467550177,34.43983385124743,344.09653,66.92,77.37666666666667
2019-05-28 11:00:00,27690.412362999326,12111.674598678574,11382.756719508472,11010.360821368484,77.14333333333335,34.488281272507045,77.14333333333335,30.67644969359695,1.1235231783525692,34.46570226032274,351.41238,66.92,77.14333333333335
2019-05-28 12:00:00,29271.38469716394,12275.426435541809,12546.08178868721,11392.758705817167,77.83166666666666,35.015003710822434,77.83166666666666,30.68476339429353,1.1386491167102097,34.93917873537411,351.337,68.18,77.83166666666666
2019-05-28 13:00:00,30129.434934710982,13074.69249279849,13293.54419682859,11906.621730196826,77.88000000000001,35.32540842712269,77.88000000000001,30.682383888797155,1.1494474170634266,35.267786910326386,370.7262,69.08,77.88000000000001
2019-05-28 14:00:00,30211.51734667171,13996.686615391367,14565.15822080827,13254.458747405204,77.435,37.64968623222739,77.435,30.70655668951388,1.2250646833496528,37.61751814759749,372.07895,75.38,77.435
2019-05-28 15:00:00,30632.002884165187,14607.401725890508,15414.32266083492,14372.059656627023,77.02666666666667,39.51337804263262,77.02666666666667,30.7113638815134,1.2855481170582241,39.48093601016951,369.9862,80.42,77.02666666666667
2019-05-28 16:00:00,30525.47177316352,15292.944141816108,16426.555440368775,15271.338357827586,77.08,41.34718923668065,77.08,30.710076582331187,1.3438671975588081,41.27026455351379,370.556,85.28,77.08
2019-05-28 17:00:00,30044.832006293796,15523.995066580192,16611.309089421076,15204.322153680834,76.96333333333334,41.941061357624385,76.96333333333334,30.701068540012393,1.3633007632428662,41.854790172970446,370.90128,86.9,76.96333333333334
2019-05-28 18:00:00,29898.34286363192,15892.283157011881,16632.291322014902,15610.825819938686,77.31666666666666,42.604937386035765,77.31666666666666,30.69536990334301,1.3848966927881021,42.50991626304718,373.84885,88.7,77.31666666666666
2019-05-28 19:00:00,30009.476181843514,16081.744523769516,16629.494924554816,15898.99070500973,77.25166666666667,42.99393362622849,77.25166666666667,30.69206891078393,1.3978543349362744,42.90304157510218,374.83926,89.78,77.25166666666667
2019-05-28 20:00:00,30382.8043949738,16175.18445064695,16701.586940347326,16006.210084778017,77.42,42.94708418711816,77.42,30.69122137217474,1.3978537295515536,42.90183825958681,377.02777,89.78,77.42
2019-05-28 21:00:00,30251.105704221103,15335.681078767904,15890.612834842408,15391.593553578366,77.3,40.459098368971134,77.3,30.69081320336381,1.3179334380024028,40.4484489601988,379.1414,83.12,77.3
2019-05-28 22:00:00,30824.72413415265,14977.77347590447,15418.338619644748,15220.274251549989,77.08833333333334,39.38460402552613,77.08833333333334,30.690050549618945,1.2833728932497281,39.386778967844876,380.27414,80.24000000000001,77.08833333333334
2019-05-28 23:00:00,31288.75282286521,14796.336964162148,15562.881856729093,14861.855640964215,77.055,38.95253424833122,77.055,30.684310243849534,1.2682487930313213,38.91533943176078,380.21863,78.98,77.055
2019-05-29 00:00:00,31102.932906441616,14728.311783677811,15655.336697906238,14727.716701186073,76.83166666666666,38.54935086430448,76.83166666666666,30.68743445051667,1.255291024607512,38.52166103396493,382.33844,77.9,76.83166666666666
2019-05-29 01:00:00,30683.524748420314,14260.192493682142,15149.027140939937,13981.294593568662,76.71666666666667,37.41865289123252,76.71666666666667,30.693162770413096,1.2185751162645808,37.40192439148384,381.26895,74.84,76.71666666666667
2019-05-29 02:00:00,29976.23705119284,13141.272943619691,14700.650407242476,12948.772899833551,76.51,36.75441779518085,76.51,30.69471204185375,1.1969762228870386,36.740840482463405,357.6748,73.04,76.51
2019-05-29 03:00:00,25034.03382278481,12698.017466596777,14608.08319287102,12880.540062302629,76.48,37.29011191584482,76.48,30.693131097190562,1.2142550936408505,37.26929077455003,340.70993,74.48,76.48
2019-05-29 04:00:00,27726.468678353907,12661.706000092263,12227.804905088113,11947.76430721682,77.115,37.35550572238289,77.115,30.686835655638923,1.216410596896885,37.32779207675236,339.2032,74.66,77.115
2019-05-29 05:00:00,26518.041724473223,11774.377473750537,13264.114802476772,11665.511944755208,75.06166666666667,36.87906751233107,75.06166666666667,30.687100772042992,1.2012907862657451,36.86413141466368,319.3993,73.4,75.06166666666667
2019-05-29 06:00:00,25459.621330084276,12117.153629040273,12841.351576598649,11480.019943364949,75.84666666666668,36.347609517009886,75.84666666666668,30.684190512988923,1.184008707509278,36.33034875025246,333.52704,71.96,75.84666666666668
2019-05-29 07:00:00,25331.224819197098,11813.879929741315,12067.335824290549,11281.864846869621,74.55666666666667,35.88822416347138,74.55666666666667,30.67814662524111,1.1710443904466008,35.92547151478692,328.84412,70.88,74.55666666666667
2019-05-29 08:00:00,25666.27198470114,11493.977499119183,12238.293845140412,11597.296434898333,73.59166666666667,35.96272476791533,73.59166666666667,30.67059706149028,1.1753589979010646,36.04896222722055,318.8435,71.24000000000001,73.59166666666667
2019-05-29 09:00:00,27176.256474662056,11843.152767501859,12450.372211925707,11488.49681715245,73.47333333333333,35.727581934104684,73.47333333333333,30.64773535285086,1.1667026681091792,35.75679460767511,331.21405,70.52,73.47333333333333
2019-05-29 10:00:00,28004.605368967474,12510.541111705219,13337.21898064696,11929.845482109306,74.875,36.12538902415108,74.875,30.651032453007577,1.1775050231807198,36.09174467909168,346.63165,71.42,74.875
2019-05-29 11:00:00,29057.864221782213,13930.845709369554,14081.604196937364,13521.863565954882,75.45666666666668,37.68210671544311,75.45666666666668,30.66232601254327,1.2271930900089596,37.62859460619508,370.21967,75.56,75.45666666666668
2019-05-29 12:00:00,30319.43099637299,14981.236250588641,15226.267633143467,14892.24475588044,76.30166666666666,39.54607785976867,76.30166666666666,30.6939237421246,1.2876956598158031,39.524432385451085,379.03735,80.6,76.30166666666666
2019-05-29 13:00:00,30517.841308545125,15641.668771064447,16241.311162864005,15823.503090932174,75.75333333333334,40.85326074351462,75.75333333333334,30.693848556160834,1.3308956061115436,40.8503081780476,382.9021,84.2,75.75333333333334
2019-05-29 14:00:00,30837.18835363344,16018.949143794247,16805.306900261392,16294.892310200876,76.565,41.73584320792094,76.565,30.690567421550597,1.3589732624439648,41.70766053512107,384.0769,86.53999999999999,76.565
2019-05-29 15:00:00,29930.0327158429,16464.40250942164,17263.65013625016,17060.204972672436,76.65333333333334,42.866352190513915,76.65333333333334,30.681581626194433,1.3956868440187102,42.821879829365756,384.48575,89.6,76.65333333333334
2019-05-29 16:00:00,29978.43164098372,16337.322547957621,16815.289571036003,17085.031109883734,76.66833333333334,43.07889785862068,76.66833333333334,30.684354960654513,1.4021688249718962,43.024645940201516,379.7201,90.14,76.66833333333334
2019-05-29 17:00:00,29836.871943591494,16123.540825056938,16636.89128597944,16632.291322014902,76.05833333333334,42.54113752243649,76.05833333333334,30.686772444025646,1.3848905517457326,42.497821221302424,379.39688,88.7,76.05833333333334
2019-05-29 18:00:00,30070.37603845956,16337.193707492628,16870.632551551676,16655.190312064115,76.15333333333334,42.99722367738711,76.15333333333334,30.689553259195986,1.4000125380422832,42.965759349790794,380.23752,89.96000000000001,76.15333333333334
2019-05-29 19:00:00,29774.509761210506,16160.830910977682,16794.789279842535,16546.745708997467,75.725,42.5170846508786,75.725,30.689688095613477,1.3848926343540098,42.50192299423704,380.23764,88.7,75.725
2019-05-29 20:00:00,30050.98954181981,16432.87957707183,16952.067176264594,16932.338382653696,75.93666666666667,43.126107372942165,75.93666666666667,30.689639079115278,1.404332599342225,43.09846062084869,381.28693,90.32,75.93666666666667
2019-05-29 21:00:00,30133.54119594972,16188.958426493644,16751.621247012426,16560.13599268987,75.19833333333334,42.30614836684409,75.19833333333334,30.68060886615375,1.3784061491901098,42.290339922002936,382.8051,88.16,75.19833333333334
2019-05-29 22:00:00,29477.52915225279,15729.630445428198,16421.64459269216,16384.556739248073,73.60833333333333,40.92217641821952,73.60833333333333,30.68533476177919,1.3352095248298423,40.97135124651983,383.9178,84.56,73.60833333333333
2019-05-29 23:00:00,29282.765073632,15328.217554558722,15937.184746154398,16194.096746488936,73.50333333333333,39.78542734152216,73.50333333333333,30.69622339033895,1.2984973024216708,39.858963266888125,384.56137,81.5,73.50333333333333
2019-05-30 00:00:00,29237.757904025177,14873.591979804964,15190.826604257385,15471.255214404542,72.42166666666667,38.14687914055204,72.42166666666667,30.67180755741259,1.2444798625410092,38.170446852933104,389.6625,77.0,72.42166666666667
