timestamp,actual_ci,pred_ci,baseline_ci_persistence,baseline_ci_seasonal
2019-05-27 15:00:00,364.2989745885796,349.5414,352.66644845994966,380.8998157555619
2019-05-27 16:00:00,370.1358988878087,354.96652,364.2989745885796,376.2353807232913
2019-05-27 17:00:00,363.48261773649176,360.65356,370.1358988878087,378.8976657045926
2019-05-27 18:00:00,367.38864788904505,367.96466,363.48261773649176,372.6519254953608
2019-05-27 19:00:00,370.7354320963009,363.67828,367.38864788904505,376.4576296078719
2019-05-27 20:00:00,372.9984639317477,367.53653,370.7354320963009,376.318533533436
2019-05-27 21:00:00,380.62324503701376,371.3371,372.9984639317477,380.2515322773223
2019-05-27 22:00:00,386.2390620761712,375.46024,380.62324503701376,379.3917322430195
2019-05-27 23:00:00,381.58359971631495,376.94684,386.2390620761712,378.5257793828109
2019-05-28 00:00:00,381.9863780651921,378.3571,381.58359971631495,383.2845993535216
2019-05-28 01:00:00,373.4176873975675,374.29077,381.9863780651921,371.4825412437967
2019-05-28 02:00:00,352.0076492949396,349.849,373.4176873975675,360.8670896372214
2019-05-28 03:00:00,345.4479390352485,334.3905,352.0076492949396,332.01804265324114
2019-05-28 04:00:00,319.8794023889081,322.03522,345.4479390352485,334.6098787986203
2019-05-28 05:00:00,316.4571573455036,320.12253,319.8794023889081,327.52488738112453
2019-05-28 06:00:00,315.78807418732964,311.4388,316.4571573455036,323.808744879381
2019-05-28 07:00:00,313.86814181677784,306.9172,315.78807418732964,322.9924025229358
2019-05-28 08:00:00,322.00118344717583,317.91327,313.86814181677784,323.9909939959973
2019-05-28 09:00:00,321.2115706083291,336.0278,322.00118344717583,320.2489446758547
2019-05-28 10:00:00,330.2083333333333,344.09653,321.2115706083291,317.85279932899977
2019-05-28 11:00:00,358.9475741649655,351.41238,330.2083333333333,319.8490195022088
2019-05-28 12:00:00,376.0858009443107,351.337,358.9475741649655,326.6519495056278
2019-05-28 13:00:00,386.8699914575113,370.7262,376.0858009443107,338.06374200565074
2019-05-28 14:00:00,390.1532555907756,372.07895,386.8699914575113,352.66644845994966
2019-05-28 15:00:00,397.6804944283173,369.9862,390.1532555907756,364.2989745885796
2019-05-28 16:00:00,396.0232456300405,370.556,397.6804944283173,370.1358988878087
2019-05-28 17:00:00,390.3785179907375,370.90128,396.0232456300405,363.48261773649176
2019-05-28 18:00:00,386.6998430303762,373.84885,390.3785179907375,367.38864788904505
2019-05-28 19:00:00,388.4638024876725,374.83926,386.6998430303762,370.7354320963009
2019-05-28 20:00:00,392.441286424358,377.02777,388.4638024876725,372.9984639317477
2019-05-28 21:00:00,391.3467749575822,379.1414,392.441286424358,380.62324503701376
2019-05-28 22:00:00,399.86237607272153,380.27414,391.3467749575822,386.2390620761712
