timestamp,actual_cpu,pred_cpu,baseline_cpu_persistence,baseline_cpu_seasonal
2019-05-27 15:00:00,0.0098382767144898,0.009371882419305828,0.0097045724854934,0.0082769246477641
2019-05-27 16:00:00,0.0100233392582244,0.00976369576181522,0.0098382767144898,0.0086815642905365
2019-05-27 17:00:00,0.0097551853940181,0.009851892591990876,0.0100233392582244,0.0085894916669444
2019-05-27 18:00:00,0.0097449399892764,0.009837607065007064,0.0097551853940181,0.0085552765152439
2019-05-27 19:00:00,0.0097052104351548,0.00973999214293531,0.0097449399892764,0.0085197269972136
2019-05-27 20:00:00,0.0099795351581286,0.009669299674264283,0.0097052104351548,0.0090136449949087
2019-05-27 21:00:00,0.0097559723672916,0.009606891076201038,0.0099795351581286,0.0092499746778387
2019-05-27 22:00:00,0.0100721305256651,0.009758001465037726,0.0097559723672916,0.0092887468306137
2019-05-27 23:00:00,0.0101356878557968,0.009681880468772547,0.0100721305256651,0.0093238991507614
2019-05-28 00:00:00,0.0102001760068451,0.009760600970081449,0.0101356878557968,0.0093739024345397
2019-05-28 01:00:00,0.0103573413866103,0.009953532359876692,0.0102001760068451,0.0092200270622568
2019-05-28 02:00:00,0.0104477139038493,0.010033043849292466,0.0103573413866103,0.0094732875002313
2019-05-28 03:00:00,0.010100595957977,0.010057702602919024,0.0104477139038493,0.0097258417571888
2019-05-28 04:00:00,0.010077819743367,0.01020708141834449,0.010100595957977,0.0098812026440193
2019-05-28 05:00:00,0.0098007311199147,0.009982245046807696,0.010077819743367,0.0098798204848237
2019-05-28 06:00:00,0.0100490851115355,0.00989546484788864,0.0098007311199147,0.0099712780431126
2019-05-28 07:00:00,0.0099168725383096,0.009646160870990494,0.0100490851115355,0.0095461781783712
2019-05-28 08:00:00,0.0091904210251349,0.00940354750542746,0.0099168725383096,0.0090299699744338
2019-05-28 09:00:00,0.0093656395469231,0.009393772998394192,0.0091904210251349,0.0089692914299886
2019-05-28 10:00:00,0.0097351260133835,0.009340935100352334,0.0093656395469231,0.0094747491977986
2019-05-28 11:00:00,0.0099451660703216,0.00966356705138501,0.0097351260133835,0.0091386995426003
2019-05-28 12:00:00,0.0107156457351882,0.009782334204193312,0.0099451660703216,0.00902140685286
2019-05-28 13:00:00,0.0104510607072866,0.009748341268530787,0.0107156457351882,0.009166130965655
2019-05-28 14:00:00,0.0104621818573792,0.010093666993055424,0.0104510607072866,0.0097045724854934
2019-05-28 15:00:00,0.010516801363593,0.01016234116447714,0.0104621818573792,0.0098382767144898
2019-05-28 16:00:00,0.0109485267299299,0.010143951176159842,0.010516801363593,0.0100233392582244
2019-05-28 17:00:00,0.0109049408185527,0.010015264857319914,0.0109485267299299,0.0097551853940181
2019-05-28 18:00:00,0.0108987241725846,0.009933855762043049,0.0109049408185527,0.0097449399892764
2019-05-28 19:00:00,0.0108012196926001,0.009886698725484784,0.0108987241725846,0.0097052104351548
2019-05-28 20:00:00,0.0103298459561777,0.009874591031067782,0.0108012196926001,0.0099795351581286
2019-05-28 21:00:00,0.009982304958218,0.009868760048054438,0.0103298459561777,0.0097559723672916
2019-05-28 22:00:00,0.0098340614496355,0.009857864994556374,0.009982304958218,0.0100721305256651
2019-05-28 23:00:00,0.010187703735631,0.009775860626421908,0.0098340614496355,0.0101356878557968
2019-05-29 00:00:00,0.0101302016080673,0.009820492150238135,0.010187703735631,0.0102001760068451
2019-05-29 01:00:00,0.0100949709527467,0.009902325291615664,0.0101302016080673,0.0103573413866103
2019-05-29 02:00:00,0.0100835849721329,0.009924457740767884,0.0100949709527467,0.0104477139038493
2019-05-29 03:00:00,0.0101424868696181,0.009901872817008044,0.0100835849721329,0.010100595957977
2019-05-29 04:00:00,0.0101316460830953,0.009811937937698922,0.0101424868696181,0.010077819743367
2019-05-29 05:00:00,0.0099901608389068,0.00981572531489986,0.0101316460830953,0.0098007311199147
2019-05-29 06:00:00,0.0099786240044662,0.0097741501855561,0.0099901608389068,0.0100490851115355
2019-05-29 07:00:00,0.0092417620002868,0.009687808932015865,0.0099786240044662,0.0099168725383096
2019-05-29 08:00:00,0.0085509335060704,0.00957995802128968,0.0092417620002868,0.0091904210251349
2019-05-29 09:00:00,0.008902249772978,0.009253362183583701,0.0085509335060704,0.0093656395469231
2019-05-29 10:00:00,0.009701185663604,0.009300463614393972,0.008902249772978,0.0097351260133835
2019-05-29 11:00:00,0.0100737953667065,0.009461800179189607,0.009701185663604,0.0099451660703216
2019-05-29 12:00:00,0.0101493093106249,0.009913196316065737,0.0100737953667065,0.0107156457351882
2019-05-29 13:00:00,0.0099433011495804,0.00991212223086909,0.0101493093106249,0.0104510607072866
2019-05-29 14:00:00,0.0101568027868405,0.009865248879294254,0.0099433011495804,0.0104621818573792
2019-05-29 15:00:00,0.010185038098606,0.009736880374206199,0.0101568027868405,0.010516801363593
2019-05-29 16:00:00,0.0103207169057437,0.009776499437921679,0.010185038098606,0.0109485267299299
2019-05-29 17:00:00,0.0102508915912531,0.00981103491465205,0.0103207169057437,0.0109049408185527
2019-05-29 18:00:00,0.0101668694058476,0.009850760845656942,0.0102508915912531,0.0108987241725846
2019-05-29 19:00:00,0.010006647685005,0.009852687080192525,0.0101668694058476,0.0108012196926001
2019-05-29 20:00:00,0.01012890093619,0.009851986844503984,0.010006647685005,0.0103298459561777
2019-05-29 21:00:00,0.0098842565724064,0.009722983802196508,0.01012890093619,0.009982304958218
2019-05-29 22:00:00,0.0092728511417889,0.009790496596845565,0.0098842565724064,0.0098340614496355
2019-05-29 23:00:00,0.0091504361718784,0.009946048433413561,0.0092728511417889,0.010187703735631
2019-05-30 00:00:00,0.0093313883350996,0.009597250820179835,0.0091504361718784,0.0101302016080673
2019-05-30 01:00:00,0.0095123386700979,0.009530961767518215,0.0093313883350996,0.0100949709527467
2019-05-30 02:00:00,0.0095176792297934,0.009505145052655017,0.0095123386700979,0.0100835849721329
2019-05-30 03:00:00,0.0098703584173024,0.009623056931894717,0.0095176792297934,0.0101424868696181
2019-05-30 04:00:00,0.0100104752780105,0.009597062141171042,0.0098703584173024,0.0101316460830953
2019-05-30 05:00:00,0.0100248156510834,0.009752638049643797,0.0100104752780105,0.0099901608389068
2019-05-30 06:00:00,0.0098813492689986,0.009639542823325064,0.0100248156510834,0.0099786240044662
2019-05-30 07:00:00,0.0096847323569363,0.009637697582898917,0.0098813492689986,0.0092417620002868
2019-05-30 08:00:00,0.0091570077325389,0.00936006651621713,0.0096847323569363,0.0085509335060704
2019-05-30 09:00:00,0.009706557289327,0.00910393871693048,0.0091570077325389,0.008902249772978
2019-05-30 10:00:00,0.0100860460957551,0.009180577067234814,0.009706557289327,0.009701185663604
2019-05-30 11:00:00,0.0101323847736002,0.009639116659110014,0.0100860460957551,0.0100737953667065
2019-05-30 12:00:00,0.0101896910567928,0.009774286740341082,0.0101323847736002,0.0101493093106249
2019-05-30 13:00:00,0.0099964911639929,0.00975810955687246,0.0101896910567928,0.0099433011495804
2019-05-30 14:00:00,0.0098736231810761,0.00980787454872172,0.0099964911639929,0.0101568027868405
2019-05-30 15:00:00,0.010235791405876,0.00977335802642159,0.0098736231810761,0.010185038098606
2019-05-30 16:00:00,0.0104132591503828,0.009620893956870647,0.010235791405876,0.0103207169057437
2019-05-30 17:00:00,0.0100345476287844,0.009784523082058245,0.0104132591503828,0.0102508915912531
2019-05-30 18:00:00,0.0100254212149936,0.00995470244943918,0.0100345476287844,0.0101668694058476
2019-05-30 19:00:00,0.0100794372736119,0.009900687579442506,0.0100254212149936,0.010006647685005
2019-05-30 20:00:00,0.0104744736594129,0.00974450178589865,0.0100794372736119,0.01012890093619
2019-05-30 21:00:00,0.0102287663487714,0.009725292659717982,0.0104744736594129,0.0098842565724064
2019-05-30 22:00:00,0.0097724325039956,0.010070481594492595,0.0102287663487714,0.0092728511417889
2019-05-30 23:00:00,0.0102027494507489,0.010008020891395537,0.0097724325039956,0.0091504361718784
2019-05-31 00:00:00,0.0103947480189553,0.00966332701539268,0.0102027494507489,0.0093313883350996
2019-05-31 01:00:00,0.0102133124835093,0.009907374513315303,0.0103947480189553,0.0095123386700979
2019-05-31 02:00:00,0.0100578235889948,0.009943179175404796,0.0102133124835093,0.0095176792297934
2019-05-31 03:00:00,0.0099195956463168,0.009911028785470092,0.0100578235889948,0.0098703584173024
2019-05-31 04:00:00,0.0099089200842823,0.009830727936581473,0.0099195956463168,0.0100104752780105
2019-05-31 05:00:00,0.0096970078361842,0.009705160260897096,0.0099089200842823,0.0100248156510834
2019-05-31 06:00:00,0.0095107388761642,0.009623102460797532,0.0096970078361842,0.0098813492689986
2019-05-31 07:00:00,0.0096134072303994,0.009463580676980155,0.0095107388761642,0.0096847323569363
2019-05-31 08:00:00,0.0091568017164916,0.009090943362003362,0.0096134072303994,0.0091570077325389
2019-05-31 09:00:00,0.009261875282121,0.009198113827819553,0.0091568017164916,0.009706557289327
2019-05-31 10:00:00,0.0095472723683868,0.009364511205536297,0.009261875282121,0.0100860460957551
2019-05-31 11:00:00,0.009364529993485,0.009419092621542774,0.0095472723683868,0.0101323847736002
2019-05-31 12:00:00,0.0092958378881358,0.009621481472703135,0.009364529993485,0.0101896910567928
2019-05-31 13:00:00,0.0093621715428119,0.009511943882073836,0.0092958378881358,0.0099964911639929
2019-05-31 14:00:00,0.0093291091587981,0.009483095509591121,0.0093621715428119,0.0098736231810761
2019-05-31 15:00:00,0.009667728346517,0.009414658345934813,0.0093291091587981,0.010235791405876
2019-05-31 16:00:00,0.0093169305957961,0.009331104160104053,0.009667728346517,0.0104132591503828
2019-05-31 17:00:00,0.0092354957385893,0.009540271067669246,0.0093169305957961,0.0100345476287844
2019-05-31 18:00:00,0.0094032445889445,0.00931537914025783,0.0092354957385893,0.0100254212149936
2019-05-31 19:00:00,0.0094646579904657,0.009297618103851192,0.0094032445889445,0.0100794372736119
2019-05-31 20:00:00,0.0093487856991825,0.009326274382600537,0.0094646579904657,0.0104744736594129
2019-05-31 21:00:00,0.008984055432699,0.009368481014105407,0.0093487856991825,0.0102287663487714
2019-05-31 22:00:00,0.0092370204477206,0.009259395930755438,0.008984055432699,0.0097724325039956
2019-05-31 23:00:00,0.0093464553891155,0.00905341242227535,0.0092370204477206,0.0102027494507489
2019-06-01 00:00:00,0.0091673143642736,0.009138345219925651,0.0093464553891155,0.0103947480189553
2019-06-01 01:00:00,0.0091177967337592,0.00915956561220843,0.0091673143642736,0.0102133124835093
2019-06-01 02:00:00,0.0090041444854608,0.009094497620823727,0.0091177967337592,0.0100578235889948
2019-06-01 03:00:00,0.0094523437824986,0.00903470190792925,0.0090041444854608,0.0099195956463168
2019-06-01 04:00:00,0.0094184243678533,0.00891314253026318,0.0094523437824986,0.0099089200842823
2019-06-01 05:00:00,0.0091540687806959,0.009081602577015228,0.0094184243678533,0.0096970078361842
