timestamp,actual_emissions,pred_emissions,baseline_emissions_persistence,baseline_emissions_seasonal,pred_it_power,pred_pue,pred_total_power,pred_carbon_intensity,temperature_f_t_plus_h
2019-05-27 15:00:00,14033.980858785571,13450.896699918221,13581.642448999348,14620.331732704655,30.656031769351404,1.2552685941209654,38.48155390044139,349.5414,77.9
2019-05-27 16:00:00,14510.419862986997,13907.356152134998,14275.465714386608,14703.642327514244,30.683458703327066,1.2768881847880909,39.179345886711644,354.96652,79.7
2019-05-27 17:00:00,14361.178989662387,14252.600583236752,14633.148652477412,14929.738831051805,30.68963248143936,1.2876925946295994,39.51881247825348,360.65356,80.6
2019-05-27 18:00:00,14661.249621644658,14687.393163483222,14505.717817779838,14830.247969363814,30.688632494550493,1.3006518803532505,39.91522755950697,367.96466,81.68
2019-05-27 19:00:00,14768.87726465645,14488.912895319972,14636.90151399609,14955.5834630643,30.68179945000547,1.2984869996071469,39.83991771038581,363.67828,81.5
2019-05-27 20:00:00,14893.219685811704,14664.577328787309,14793.444948142394,14992.134291360017,30.676850977198498,1.3006434649837135,39.899645749772475,367.53653,81.68
2019-05-27 21:00:00,15038.43172669517,14666.460950459295,14744.820965949526,15006.1073538182,30.67248237533407,1.2876803445538099,39.49635267339084,371.3371,80.6
2019-05-27 22:00:00,14938.492783890713,14511.021811754754,14710.495744589347,14646.99843932685,30.683060102552638,1.2596079000732519,38.64862490359771,375.46024,78.25999999999999
2019-05-27 23:00:00,14051.890833445214,13866.519870848066,14221.230866212563,13913.021632783773,30.677731632814076,1.1991240940234387,36.786407150892366,376.94684,73.22
2019-05-28 00:00:00,13815.410384295725,13670.184386733099,13798.776831095527,13835.773150967701,30.683242067905702,1.1775280300485043,36.13037758772239,378.3571,71.42
2019-05-28 01:00:00,13237.827110040149,13256.339248659076,13536.650120801454,13134.454965594115,30.696747265191366,1.153777676617994,35.417221739362255,374.29077,69.44
2019-05-28 02:00:00,12341.252735508806,12253.763293110505,13089.133613334443,12623.240707154164,30.702313069450472,1.1408216521924646,35.025863522020785,349.849,68.36
2019-05-28 03:00:00,11849.473150769983,11469.04002966981,12084.22497367911,11378.883792487504,30.70403918220433,1.1170628851301458,34.29834259402221,334.3905,66.38
2019-05-28 04:00:00,10908.199576825342,10985.014999171617,11780.735356667807,11405.307653796552,30.71449569928411,1.1105903540709174,34.11122265377761,322.03522,65.84
2019-05-28 05:00:00,10742.595561957209,10871.6106964214,10865.768363339976,11120.351325427979,30.69875715327654,1.1062591122523404,33.960779835633886,320.12253,65.48
2019-05-28 06:00:00,10705.13329271391,10553.923352127142,10721.620189620891,10975.046044460507,30.692682539352205,1.1040947732423945,33.887630368486874,311.4388,65.3
2019-05-28 07:00:00,10636.777190070343,10394.665828063555,10705.13329271391,10936.554912110656,30.675231260969333,1.1040823080435496,33.867980130380666,306.9172,65.3
2019-05-28 08:00:00,10872.650122131497,10739.948200036246,10615.967910818754,10935.748452801925,30.658248325379923,1.1019101773752715,33.78263585023451,317.91327,65.12
2019-05-28 09:00:00,10892.954385308403,11396.15022270184,10915.276375823662,10850.286398178272,30.65756410988759,1.1062296886499199,33.91430760004591,336.0278,65.48
2019-05-28 10:00:00,11382.756719508472,11850.627222101804,11063.109365835273,10950.207851643465,30.653865457024665,1.1235070467550177,34.43983385124743,344.09653,66.92
2019-05-28 11:00:00,12379.484899885412,12111.67459867857,11382.756719508472,11010.360821368484,30.676449693596947,1.1235231783525692,34.465702260322736,351.41238,66.92
2019-05-28 12:00:00,13168.645715652665,12275.426435541809,12546.08178868721,11392.758705817167,30.68476339429353,1.1386491167102097,34.93917873537411,351.337,68.18
