date,cooling_kw,ere,hvac_kw,it_power_kw,plug_and_light_kw,pue,pump_kw
2015-11-09,5.813819444444444,0.82,4.3069444444444445,751.6048888888889,2.777145833333333,1.0307551020408163,6.9207777777777775
2015-11-10,5.813819444444444,0.7960524475524475,4.3069444444444445,751.6048888888889,2.777145833333333,1.0309265734265731,6.9207777777777775
2015-11-11,5.813819444444444,0.7861013986013986,4.3069444444444445,751.6048888888889,2.777145833333333,1.0338846153846153,6.9207777777777775
2015-11-12,5.813819444444444,0.8003881118881119,4.3069444444444445,751.6048888888889,2.777145833333333,1.0369615384615385,6.9207777777777775
2015-11-13,5.813819444444444,0.8088741258741259,4.3069444444444445,751.6048888888889,2.777145833333333,1.0376363636363637,6.9207777777777775
2015-11-14,5.813819444444444,0.8402871972318339,4.3069444444444445,751.6048888888889,2.777145833333333,1.038698961937716,6.9207777777777775
2015-11-15,5.813819444444444,0.835978947368421,4.3069444444444445,751.6048888888889,2.777145833333333,1.0373719298245614,6.9207777777777775
2015-11-16,5.813819444444444,0.8058877192982457,4.3069444444444445,751.6048888888889,2.777145833333333,1.0398245614035089,6.9207777777777775
2015-11-17,5.813819444444444,0.7938982456140351,4.3069444444444445,751.6048888888889,2.777145833333333,1.0400280701754387,6.9207777777777775
2015-11-18,5.813819444444444,0.772,4.3069444444444445,751.6048888888889,2.777145833333333,1.0349052631578948,6.9207777777777775
2015-11-19,5.813819444444444,0.8171087719298246,4.3069444444444445,751.6048888888889,2.777145833333333,1.033835087719298,6.9207777777777775
2015-11-20,5.813819444444444,0.7777534722222222,4.3069444444444445,751.6048888888889,2.777145833333333,1.0338541666666667,6.9207777777777775
2015-11-21,5.813819444444444,0.8439859649122807,4.3069444444444445,751.6048888888889,2.777145833333333,1.0373333333333332,6.9207777777777775
2015-11-22,5.813819444444444,0.8361649122807017,4.3069444444444445,751.6048888888889,2.777145833333333,1.0434877192982457,6.9207777777777775
2015-11-23,5.813819444444444,0.8072508710801394,4.3069444444444445,751.6048888888889,2.777145833333333,1.040979094076655,6.9207777777777775
2015-11-24,5.813819444444444,0.7982736842105264,4.3069444444444445,751.6048888888889,2.777145833333333,1.0357122807017545,6.9207777777777775
2015-11-25,5.813819444444444,0.7807894736842106,4.3069444444444445,751.6048888888889,2.777145833333333,1.0362456140350875,6.9207777777777775
2015-11-26,5.813819444444444,0.7994722222222221,4.3069444444444445,751.6048888888889,2.777145833333333,1.038298611111111,6.9207777777777775
2015-11-27,5.813819444444444,0.7868105263157894,4.3069444444444445,751.6048888888889,2.777145833333333,1.041754385964912,6.9207777777777775
2015-11-28,5.813819444444444,0.8280421052631579,4.3069444444444445,751.6048888888889,2.777145833333333,1.0400140350877194,6.9207777777777775
2015-11-29,5.813819444444444,0.8609543859649122,4.3069444444444445,751.6048888888889,2.777145833333333,1.0427298245614034,6.9207777777777775
2015-11-30,5.813819444444444,0.8322456140350877,4.3069444444444445,751.6048888888889,2.777145833333333,1.045680701754386,6.9207777777777775
2015-12-01,5.813819444444444,0.8747256944444444,4.3069444444444445,751.6048888888889,2.777145833333333,1.0417465277777778,6.9207777777777775
2015-12-02,5.813819444444444,0.8528807017543859,4.3069444444444445,751.6048888888889,2.777145833333333,1.0442842105263157,6.9207777777777775
2015-12-03,5.813819444444444,0.839940350877193,4.3069444444444445,751.6048888888889,2.777145833333333,1.0467157894736845,6.9207777777777775
2015-12-04,5.813819444444444,0.8004842105263158,4.3069444444444445,751.6048888888889,2.777145833333333,1.0422456140350878,6.9207777777777775
2015-12-05,5.813819444444444,0.8401614035087719,4.3069444444444445,751.6048888888889,2.777145833333333,1.042957894736842,6.9207777777777775
2015-12-06,5.813819444444444,0.8719122807017544,4.3069444444444445,751.6048888888889,2.777145833333333,1.0473929824561403,6.9207777777777775
