timestamp,actual_cpu,pred_cpu,baseline_cpu_persistence,baseline_cpu_seasonal
2019-05-27 15:00:00,0.0098382767144898,0.009236227366259155,0.0097045724854934,0.0082769246477641
2019-05-27 16:00:00,0.0100233392582244,0.009619661065468138,0.0098382767144898,0.0086815642905365
2019-05-27 17:00:00,0.0097551853940181,0.009769715958106565,0.0100233392582244,0.0085894916669444
2019-05-27 18:00:00,0.0097449399892764,0.009632753566128197,0.0097551853940181,0.0085552765152439
2019-05-27 19:00:00,0.0097052104351548,0.009588003351793911,0.0097449399892764,0.0085197269972136
2019-05-27 20:00:00,0.0099795351581286,0.00951649659319203,0.0097052104351548,0.0090136449949087
2019-05-27 21:00:00,0.0097559723672916,0.009471232621949597,0.0099795351581286,0.0092499746778387
2019-05-27 22:00:00,0.0100721305256651,0.009568355214277983,0.0097559723672916,0.0092887468306137
2019-05-27 23:00:00,0.0101356878557968,0.009572511547829128,0.0100721305256651,0.0093238991507614
2019-05-28 00:00:00,0.0102001760068451,0.00950731845559744,0.0101356878557968,0.0093739024345397
2019-05-28 01:00:00,0.0103573413866103,0.009648919147623307,0.0102001760068451,0.0092200270622568
2019-05-28 02:00:00,0.0104477139038493,0.009721796269278864,0.0103573413866103,0.0094732875002313
2019-05-28 03:00:00,0.010100595957977,0.009737713982818573,0.0104477139038493,0.0097258417571888
2019-05-28 04:00:00,0.010077819743367,0.009848711546526168,0.010100595957977,0.0098812026440193
2019-05-28 05:00:00,0.0098007311199147,0.009527087163192892,0.010077819743367,0.0098798204848237
2019-05-28 06:00:00,0.0100490851115355,0.00949284969371558,0.0098007311199147,0.0099712780431126
2019-05-28 07:00:00,0.0099168725383096,0.009329910158975345,0.0100490851115355,0.0095461781783712
2019-05-28 08:00:00,0.0091904210251349,0.009308993378922836,0.0099168725383096,0.0090299699744338
2019-05-28 09:00:00,0.0093656395469231,0.009357195273245049,0.0091904210251349,0.0089692914299886
2019-05-28 10:00:00,0.0097351260133835,0.009330809812014935,0.0093656395469231,0.0094747491977986
2019-05-28 11:00:00,0.0099451660703216,0.009390024256351395,0.0097351260133835,0.0091386995426003
2019-05-28 12:00:00,0.0107156457351882,0.009741749127891183,0.0099451660703216,0.00902140685286
2019-05-28 13:00:00,0.0104510607072866,0.009797397831879821,0.0107156457351882,0.009166130965655
2019-05-28 14:00:00,0.0104621818573792,0.010138494962447597,0.0104510607072866,0.0097045724854934
2019-05-28 15:00:00,0.010516801363593,0.01015999269791671,0.0104621818573792,0.0098382767144898
2019-05-28 16:00:00,0.0109485267299299,0.010098675165647997,0.010516801363593,0.0100233392582244
2019-05-28 17:00:00,0.0109049408185527,0.00999735157969655,0.0109485267299299,0.0097551853940181
2019-05-28 18:00:00,0.0108987241725846,0.009921472147301708,0.0109049408185527,0.0097449399892764
2019-05-28 19:00:00,0.0108012196926001,0.009900264012171827,0.0108987241725846,0.0097052104351548
2019-05-28 20:00:00,0.0103298459561777,0.009896661597264074,0.0108012196926001,0.0099795351581286
2019-05-28 21:00:00,0.009982304958218,0.0098845954007118,0.0103298459561777,0.0097559723672916
2019-05-28 22:00:00,0.0098340614496355,0.00990076535762648,0.009982304958218,0.0100721305256651
2019-05-28 23:00:00,0.010187703735631,0.009864876119666228,0.0098340614496355,0.0101356878557968
2019-05-29 00:00:00,0.0101302016080673,0.0098468622190503,0.010187703735631,0.0102001760068451
2019-05-29 01:00:00,0.0100949709527467,0.009925358156328746,0.0101302016080673,0.0103573413866103
2019-05-29 02:00:00,0.0100835849721329,0.009856395303709036,0.0100949709527467,0.0104477139038493
2019-05-29 03:00:00,0.0101424868696181,0.00981665568433663,0.0100835849721329,0.010100595957977
2019-05-29 04:00:00,0.0101316460830953,0.009752970378475577,0.0101424868696181,0.010077819743367
2019-05-29 05:00:00,0.0099901608389068,0.009742644521453481,0.0101316460830953,0.0098007311199147
2019-05-29 06:00:00,0.0099786240044662,0.009725559622863785,0.0099901608389068,0.0100490851115355
2019-05-29 07:00:00,0.0092417620002868,0.009556408602195332,0.0099786240044662,0.0099168725383096
2019-05-29 08:00:00,0.0085509335060704,0.009477495266576349,0.0092417620002868,0.0091904210251349
2019-05-29 09:00:00,0.008902249772978,0.00916311053432073,0.0085509335060704,0.0093656395469231
2019-05-29 10:00:00,0.009701185663604,0.009153907721949277,0.008902249772978,0.0097351260133835
2019-05-29 11:00:00,0.0100737953667065,0.00921060721355908,0.009701185663604,0.0099451660703216
2019-05-29 12:00:00,0.0101493093106249,0.009714118280100109,0.0100737953667065,0.0107156457351882
2019-05-29 13:00:00,0.0099433011495804,0.009798403993931181,0.0101493093106249,0.0104510607072866
2019-05-29 14:00:00,0.0101568027868405,0.009820474659235627,0.0099433011495804,0.0104621818573792
2019-05-29 15:00:00,0.010185038098606,0.009736171958594428,0.0101568027868405,0.010516801363593
2019-05-29 16:00:00,0.0103207169057437,0.009760794898231383,0.010185038098606,0.0109485267299299
2019-05-29 17:00:00,0.0102508915912531,0.009817595671378587,0.0103207169057437,0.0109049408185527
2019-05-29 18:00:00,0.0101668694058476,0.00991818688179435,0.0102508915912531,0.0108987241725846
2019-05-29 19:00:00,0.010006647685005,0.009884649745844756,0.0101668694058476,0.0108012196926001
2019-05-29 20:00:00,0.01012890093619,0.009895972773889719,0.010006647685005,0.0103298459561777
2019-05-29 21:00:00,0.0098842565724064,0.00975681585036163,0.01012890093619,0.009982304958218
2019-05-29 22:00:00,0.0092728511417889,0.009773595683925402,0.0098842565724064,0.0098340614496355
2019-05-29 23:00:00,0.0091504361718784,0.009915504047402915,0.0092728511417889,0.010187703735631
2019-05-30 00:00:00,0.0093313883350996,0.009445062443829625,0.0091504361718784,0.0101302016080673
2019-05-30 01:00:00,0.0095123386700979,0.009413136989307768,0.0093313883350996,0.0100949709527467
2019-05-30 02:00:00,0.0095176792297934,0.009374286216923928,0.0095123386700979,0.0100835849721329
2019-05-30 03:00:00,0.0098703584173024,0.00951300283246977,0.0095176792297934,0.0101424868696181
2019-05-30 04:00:00,0.0100104752780105,0.009576043527823852,0.0098703584173024,0.0101316460830953
2019-05-30 05:00:00,0.0100248156510834,0.009736297824221531,0.0100104752780105,0.0099901608389068
2019-05-30 06:00:00,0.0098813492689986,0.009663912240987052,0.0100248156510834,0.0099786240044662
2019-05-30 07:00:00,0.0096847323569363,0.009646629491239922,0.0098813492689986,0.0092417620002868
2019-05-30 08:00:00,0.0091570077325389,0.009453136847198703,0.0096847323569363,0.0085509335060704
2019-05-30 09:00:00,0.009706557289327,0.00928066083189587,0.0091570077325389,0.008902249772978
2019-05-30 10:00:00,0.0100860460957551,0.009192412856876931,0.009706557289327,0.009701185663604
2019-05-30 11:00:00,0.0101323847736002,0.009540833758790323,0.0100860460957551,0.0100737953667065
2019-05-30 12:00:00,0.0101896910567928,0.009736376162342561,0.0101323847736002,0.0101493093106249
2019-05-30 13:00:00,0.0099964911639929,0.009707152399194957,0.0101896910567928,0.0099433011495804
2019-05-30 14:00:00,0.0098736231810761,0.00976769146579647,0.0099964911639929,0.0101568027868405
2019-05-30 15:00:00,0.010235791405876,0.009711793499298172,0.0098736231810761,0.010185038098606
2019-05-30 16:00:00,0.0104132591503828,0.009522022562436306,0.010235791405876,0.0103207169057437
2019-05-30 17:00:00,0.0100345476287844,0.009771327474984572,0.0104132591503828,0.0102508915912531
2019-05-30 18:00:00,0.0100254212149936,0.009954544713569042,0.0100345476287844,0.0101668694058476
2019-05-30 19:00:00,0.0100794372736119,0.009832448226806229,0.0100254212149936,0.010006647685005
2019-05-30 20:00:00,0.0104744736594129,0.009709882628962104,0.0100794372736119,0.01012890093619
2019-05-30 21:00:00,0.0102287663487714,0.009731955285866926,0.0104744736594129,0.0098842565724064
2019-05-30 22:00:00,0.0097724325039956,0.009978028079838951,0.0102287663487714,0.0092728511417889
2019-05-30 23:00:00,0.0102027494507489,0.009961647787741574,0.0097724325039956,0.0091504361718784
2019-05-31 00:00:00,0.0103947480189553,0.009676911716948329,0.0102027494507489,0.0093313883350996
2019-05-31 01:00:00,0.0102133124835093,0.009794758547367544,0.0103947480189553,0.0095123386700979
2019-05-31 02:00:00,0.0100578235889948,0.009937509431597687,0.0102133124835093,0.0095176792297934
