timestamp,actual_ci,pred_ci,baseline_ci_persistence,baseline_ci_seasonal
2019-05-27 15:00:00,364.2989745885796,346.77228,352.66644845994966,380.8998157555619
2019-05-27 16:00:00,370.1358988878087,355.18747,364.2989745885796,376.2353807232913
2019-05-27 17:00:00,363.48261773649176,359.20572,370.1358988878087,378.8976657045926
2019-05-27 18:00:00,367.38864788904505,366.66916,363.48261773649176,372.6519254953608
2019-05-27 19:00:00,370.7354320963009,364.33228,367.38864788904505,376.4576296078719
2019-05-27 20:00:00,372.9984639317477,367.62424,370.7354320963009,376.318533533436
2019-05-27 21:00:00,380.62324503701376,369.9868,372.9984639317477,380.2515322773223
2019-05-27 22:00:00,386.2390620761712,372.772,380.62324503701376,379.3917322430195
2019-05-27 23:00:00,381.58359971631495,375.96133,386.2390620761712,378.5257793828109
2019-05-28 00:00:00,381.9863780651921,378.51123,381.58359971631495,383.2845993535216
2019-05-28 01:00:00,373.4176873975675,374.01416,381.9863780651921,371.4825412437967
2019-05-28 02:00:00,352.0076492949396,350.5171,373.4176873975675,360.8670896372214
2019-05-28 03:00:00,345.4479390352485,335.2744,352.0076492949396,332.01804265324114
2019-05-28 04:00:00,319.8794023889081,322.1593,345.4479390352485,334.6098787986203
2019-05-28 05:00:00,316.4571573455036,319.3982,319.8794023889081,327.52488738112453
2019-05-28 06:00:00,315.78807418732964,312.34772,316.4571573455036,323.808744879381
2019-05-28 07:00:00,313.86814181677784,308.53558,315.78807418732964,322.9924025229358
2019-05-28 08:00:00,322.00118344717583,320.28055,313.86814181677784,323.9909939959973
2019-05-28 09:00:00,321.2115706083291,335.94492,322.00118344717583,320.2489446758547
2019-05-28 10:00:00,330.2083333333333,347.87152,321.2115706083291,317.85279932899977
2019-05-28 11:00:00,358.9475741649655,354.14972,330.2083333333333,319.8490195022088
2019-05-28 12:00:00,376.0858009443107,354.66122,358.9475741649655,326.6519495056278
2019-05-28 13:00:00,386.8699914575113,369.44638,376.0858009443107,338.06374200565074
2019-05-28 14:00:00,390.1532555907756,372.14703,386.8699914575113,352.66644845994966
2019-05-28 15:00:00,397.6804944283173,372.02747,390.1532555907756,364.2989745885796
2019-05-28 16:00:00,396.0232456300405,370.28177,397.6804944283173,370.1358988878087
2019-05-28 17:00:00,390.3785179907375,370.44394,396.0232456300405,363.48261773649176
2019-05-28 18:00:00,386.6998430303762,373.82394,390.3785179907375,367.38864788904505
2019-05-28 19:00:00,388.4638024876725,374.01553,386.6998430303762,370.7354320963009
2019-05-28 20:00:00,392.441286424358,375.68887,388.4638024876725,372.9984639317477
2019-05-28 21:00:00,391.3467749575822,377.4307,392.441286424358,380.62324503701376
2019-05-28 22:00:00,399.86237607272153,377.71478,391.3467749575822,386.2390620761712
2019-05-28 23:00:00,406.05739825923314,377.71426,399.86237607272153,381.58359971631495
2019-05-29 00:00:00,404.8191879187178,381.82416,406.05739825923314,381.9863780651921
2019-05-29 01:00:00,399.95904516732975,379.88794,404.8191879187178,373.4176873975675
2019-05-29 02:00:00,391.79502092788965,360.09982,399.95904516732975,352.0076492949396
2019-05-29 03:00:00,327.32784810126583,341.1206,391.79502092788965,345.4479390352485
2019-05-29 04:00:00,359.5470229962252,336.78085,327.32784810126583,319.8794023889081
2019-05-29 05:00:00,353.2834121874,321.5457,359.5470229962252,316.4571573455036
2019-05-29 06:00:00,335.6722509899482,331.78534,353.2834121874,315.78807418732964
2019-05-29 07:00:00,339.75801161349887,328.92932,335.6722509899482,313.86814181677784
2019-05-29 08:00:00,348.7660104364326,320.78006,339.75801161349887,322.00118344717583
2019-05-29 09:00:00,369.8791825786506,330.0706,348.7660104364326,321.2115706083291
2019-05-29 10:00:00,374.018101755826,345.97556,369.8791825786506,330.2083333333333
2019-05-29 11:00:00,385.0933987071901,370.64435,374.018101755826,358.9475741649655
2019-05-29 12:00:00,397.362630738162,379.91733,385.0933987071901,376.0858009443107
2019-05-29 13:00:00,402.8580653244538,383.0136,397.362630738162,386.8699914575113
2019-05-29 14:00:00,402.7582884298758,383.58224,402.8580653244538,390.1532555907756
2019-05-29 15:00:00,390.4596371000552,384.28006,402.7582884298758,397.6804944283173
2019-05-29 16:00:00,391.0145210884596,380.88846,390.4596371000552,396.0232456300405
2019-05-29 17:00:00,392.2893210508359,379.56418,391.0145210884596,390.3785179907375
2019-05-29 18:00:00,394.8661827688815,380.96002,392.2893210508359,386.6998430303762
2019-05-29 19:00:00,393.1926016666954,379.86386,394.8661827688815,388.4638024876725
2019-05-29 20:00:00,395.7375384112174,381.50006,393.1926016666954,392.441286424358
2019-05-29 21:00:00,400.72086521354265,382.96426,395.7375384112174,391.3467749575822
2019-05-29 22:00:00,400.4645645047362,384.35852,400.72086521354265,399.86237607272153
2019-05-29 23:00:00,398.3868995551041,384.6822,400.4645645047362,406.05739825923314
2019-05-30 00:00:00,403.715617849518,388.49487,398.3868995551041,404.8191879187178
2019-05-30 01:00:00,404.1438380263991,387.29156,403.715617849518,399.95904516732975
2019-05-30 02:00:00,385.27122211007793,371.96167,404.1438380263991,391.79502092788965
2019-05-30 03:00:00,373.3436029763428,363.97757,385.27122211007793,327.32784810126583
2019-05-30 04:00:00,342.6828691384306,342.90158,373.3436029763428,359.5470229962252
2019-05-30 05:00:00,339.8202373681122,361.8582,342.6828691384306,353.2834121874
2019-05-30 06:00:00,328.6179744773283,353.72333,339.8202373681122,335.6722509899482
2019-05-30 07:00:00,324.1742983387228,338.19113,328.6179744773283,339.75801161349887
2019-05-30 08:00:00,343.79513094710626,337.52362,324.1742983387228,348.7660104364326
2019-05-30 09:00:00,361.4372052561696,341.426,343.79513094710626,369.8791825786506
2019-05-30 10:00:00,366.8394657944944,353.357,361.4372052561696,374.018101755826
2019-05-30 11:00:00,378.3453169247613,368.6004,366.8394657944944,385.0933987071901
2019-05-30 12:00:00,384.2540417597279,373.07443,378.3453169247613,397.362630738162
2019-05-30 13:00:00,390.5147449914308,382.07135,384.2540417597279,402.8580653244538
2019-05-30 14:00:00,383.6817852926616,387.14462,390.5147449914308,402.7582884298758
2019-05-30 15:00:00,380.2115841878437,387.115,383.6817852926616,390.4596371000552
2019-05-30 16:00:00,375.15713316753335,385.4305,380.2115841878437,391.0145210884596
2019-05-30 17:00:00,378.14048291000313,380.28406,375.15713316753335,392.2893210508359
2019-05-30 18:00:00,378.051970154334,383.59937,378.14048291000313,394.8661827688815
2019-05-30 19:00:00,376.3658741866295,384.31723,378.051970154334,393.1926016666954
2019-05-30 20:00:00,380.5694525531055,382.1785,376.3658741866295,395.7375384112174
2019-05-30 21:00:00,385.00725045950367,380.6928,380.5694525531055,400.72086521354265
2019-05-30 22:00:00,391.1848813801667,382.96918,385.00725045950367,400.4645645047362
2019-05-30 23:00:00,391.5746890356265,382.37515,391.1848813801667,398.3868995551041
2019-05-31 00:00:00,388.665473815949,387.5039,391.5746890356265,403.715617849518
2019-05-31 01:00:00,372.9148704098063,381.68372,388.665473815949,404.1438380263991
2019-05-31 02:00:00,362.7836685080474,361.00635,372.9148704098063,385.27122211007793
2019-05-31 03:00:00,364.9815422477441,346.70862,362.7836685080474,373.3436029763428
2019-05-31 04:00:00,329.7241420758459,341.09714,364.9815422477441,342.6828691384306
2019-05-31 05:00:00,325.9043572745364,337.99527,329.7241420758459,339.8202373681122
2019-05-31 06:00:00,319.3228287375727,323.29825,325.9043572745364,328.6179744773283
2019-05-31 07:00:00,310.027455227828,315.7515,319.3228287375727,324.1742983387228
2019-05-31 08:00:00,331.5556121644408,319.12973,310.027455227828,343.79513094710626
2019-05-31 09:00:00,348.91349818722693,329.2869,331.5556121644408,361.4372052561696
2019-05-31 10:00:00,360.1073345259392,333.0199,348.91349818722693,366.8394657944944
2019-05-31 11:00:00,366.3395236685139,358.30997,360.1073345259392,378.3453169247613
2019-05-31 12:00:00,369.68712706895656,367.6416,366.3395236685139,384.2540417597279
2019-05-31 13:00:00,373.2016500557044,371.95798,369.68712706895656,390.5147449914308
2019-05-31 14:00:00,369.694403892944,371.61526,373.2016500557044,383.6817852926616
2019-05-31 15:00:00,372.45529671245066,373.81924,369.694403892944,380.2115841878437
2019-05-31 16:00:00,369.153814860017,372.73303,372.45529671245066,375.15713316753335
2019-05-31 17:00:00,363.0461826238559,371.98407,369.153814860017,378.14048291000313
2019-05-31 18:00:00,362.4824965885071,371.6636,363.0461826238559,378.051970154334
2019-05-31 19:00:00,362.8307797910818,363.75952,362.4824965885071,376.3658741866295
2019-05-31 20:00:00,360.09105378753526,364.69672,362.8307797910818,380.5694525531055
2019-05-31 21:00:00,363.3264658841389,364.64175,360.09105378753526,385.00725045950367
2019-05-31 22:00:00,367.1877659876298,364.8027,363.3264658841389,391.1848813801667
2019-05-31 23:00:00,374.33040078201367,365.15076,367.1877659876298,391.5746890356265
2019-06-01 00:00:00,374.2182341996279,370.22433,374.33040078201367,388.665473815949
2019-06-01 01:00:00,364.7729674882679,373.3067,374.2182341996279,372.9148704098063
2019-06-01 02:00:00,361.2800839037315,356.24133,364.7729674882679,362.7836685080474
2019-06-01 03:00:00,346.91689618282385,342.76633,361.2800839037315,364.9815422477441
