timestamp,actual_emissions,pred_emissions,baseline_emissions_persistence,baseline_emissions_seasonal,actual_total_power,actual_total_power_physics,actual_total_power_observed_mw,pred_it_power,pred_pue,pred_total_power,pred_carbon_intensity,temperature_f_t_plus_h,observed_total_power_mw
2019-05-27 15:00:00,28077.736301457127,13340.130545281409,13581.642448999348,14620.331732704655,77.07333333333334,38.523251059476145,77.07333333333334,30.64653591563814,1.2552618113683132,38.469426185627995,346.77228,77.9,77.07333333333334
2019-05-27 16:00:00,27718.243681378364,13911.361528898984,14275.465714386608,14703.642327514244,74.88666666666666,39.20295196058577,74.88666666666666,30.67337627458277,1.2768809830532737,39.166250851052204,355.18747,79.7,74.88666666666666
2019-05-27 17:00:00,27874.87614984866,14192.677426959106,14633.148652477412,14929.738831051805,76.68833333333333,39.50994707558088,76.68833333333333,30.683880117067456,1.2876884857979052,39.51127912635104,359.20572,80.6,76.68833333333333
2019-05-27 18:00:00,27846.22256675017,14628.728962930227,14505.717817779838,14830.247969363814,75.795,39.90664846582984,75.795,30.67429274962897,1.3006416376783065,39.89626235650123,366.66916,81.68,75.795
2019-05-27 19:00:00,28077.03005742652,14509.849743205968,14636.90151399609,14955.5834630643,75.73333333333333,39.83670290467446,75.73333333333333,30.67116023462557,1.2984794001675897,39.82586974390064,364.33228,81.5,75.73333333333333
2019-05-27 20:00:00,28569.19568074566,14662.876320748861,14793.444948142394,14992.134291360017,76.59333333333332,39.92836734184757,76.59333333333332,30.66615476152344,1.30063582482966,39.88549949260804,367.62424,81.68,76.59333333333332
2019-05-27 21:00:00,29330.19289047722,14608.52745557604,14744.820965949526,15006.1073538182,77.05833333333334,39.51001921922229,77.05833333333334,30.66298628353647,1.2876735616310975,39.483916757966895,369.9868,80.6,77.05833333333334
2019-05-27 22:00:00,29737.832852784675,14400.783573365128,14710.495744589347,14646.99843932685,76.99333333333334,38.676804732258425,76.99333333333334,30.669784864999457,1.259598417760714,38.63161248901481,372.772,78.25999999999999,76.99333333333334
2019-05-27 23:00:00,28975.550644458377,13826.752226907476,14221.230866212563,13913.021632783773,75.935,36.82519595677584,75.935,30.670075808348034,1.1991186255773916,36.7770591496607,375.96133,73.22,75.935
2019-05-28 00:00:00,28710.732819343284,13667.704386848372,13798.776831095527,13835.773150967701,75.16166666666668,36.16728547827405,75.16166666666668,30.665512291891822,1.17751536592278,36.10911192759651,378.51123,71.42,75.16166666666668
