date,carbon_intensity
2025-09-01,0.5730202895424474
2025-10-01,0.47590098794998054
2025-11-01,0.5380195374955546
2025-12-01,0.5753125988413386
2026-01-01,0.5799958806768787
2026-02-01,0.5438410509558361
2026-03-01,0.5389707441520148
2026-04-01,0.45561940394735756
2026-05-01,0.4834070777473452
2026-06-01,0.5458566407618691
2026-07-01,0.6116029272073578
2026-08-01,0.5944949703996826
2026-09-01,0.5699790175261357
2026-10-01,0.47990999387978717
2026-11-01,0.5294406473395629
2026-12-01,0.5480042819556423
2027-01-01,0.5526695045296787
2027-02-01,0.5377296899966463
2027-03-01,0.5417634579438902
2027-04-01,0.45942383587409485
2027-05-01,0.48676222104983213
2027-06-01,0.5490881636954414
2027-07-01,0.5838766880704992
2027-08-01,0.5785619521346897
2027-09-01,0.5722419345974139
2027-10-01,0.4832034326996478
2027-11-01,0.5322008377599499
2027-12-01,0.5471066056042365
2028-01-01,0.5471668395807685
2028-02-01,0.5402437611755194
2028-03-01,0.5442151382783886
2028-04-01,0.46278117976370725
2028-05-01,0.4897420668231231
2028-06-01,0.5512087765606504
2028-07-01,0.5777491261104629
2028-08-01,0.5802689148645236
2028-09-01,0.573973272574406
2028-10-01,0.4860085782037371
2028-11-01,0.5343474532546184
2028-12-01,0.5490212258873802
2029-01-01,0.5490349666648296
2029-02-01,0.5421285051708249
2029-03-01,0.5459350838299529
2029-04-01,0.46553600578425447
2029-05-01,0.49210041305046115
2029-06-01,0.5526911673192938
2029-07-01,0.578816547722695
2029-08-01,0.5812355097875069
2029-09-01,0.5749552417677897
2029-10-01,0.488159383310123
2029-11-01,0.5357869377189255
2029-12-01,0.5502012690879945
2030-01-01,0.5501610931925612
2030-02-01,0.5432815163912587
2030-03-01,0.5469487556954746
2030-04-01,0.46765401136762985
2030-05-01,0.4937866512610663
2030-06-01,0.5534253758084792
2030-07-01,0.579099179343184
2030-08-01,0.5814103669977678
2030-09-01,0.5751590969671397
2030-10-01,0.4896246981916861
2030-11-01,0.536474010445255
2030-12-01,0.5506008299927625
2031-01-01,0.550496946779395
2031-02-01,0.5436577735319469
2031-03-01,0.5471934763670563
2031-04-01,0.46908629037904054
2031-05-01,0.4947525878199355
2031-06-01,0.5533669807703079
2031-07-01,0.5785350551250864
2031-08-01,0.5807389336038667
2031-09-01,0.574527762272597
2031-10-01,0.49035330730124116
2031-11-01,0.536356173240122
2031-12-01,0.5501664543851458
2032-01-01,0.5499893306506812
2032-02-01,0.543204272742212
2032-03-01,0.5466188940996043
2032-04-01,0.46978539613332443
2032-05-01,0.49494903277304225
2032-06-01,0.5524627154764885
2032-07-01,0.577071683357399
2032-08-01,0.5791677326164402
2032-09-01,0.5730086522179192
2032-10-01,0.4902968506514931
2032-11-01,0.5353824863733339
2032-12-01,0.5488465876947698
2033-01-01,0.5485867500817445
2033-02-01,0.541870056607336
2033-03-01,0.5451737686097206
2033-04-01,0.46970407373340073
2033-05-01,0.494327624267212
2033-06-01,0.550661790980702
2033-07-01,0.5746571009145172
2033-08-01,0.5766450129438434
2033-09-01,0.5705503639921945
2033-10-01,0.48940770733889677
2033-11-01,0.5335035748133334
2033-12-01,0.5465915593625297
2034-01-01,0.5462398213006682
2034-02-01,0.5396061258080105
2034-03-01,0.5428090834880593
2034-04-01,0.46879655227497463
2034-05-01,0.492841767991623
2034-06-01,0.5479156860377546
2034-07-01,0.5712425965490763
2034-08-01,0.5731221490249884
2034-09-01,0.5671046028557555
2034-10-01,0.48764055582952115
2034-11-01,0.530673049805501
2034-12-01,0.5433550795459868
2035-01-01,0.5429027388416727
2035-02-01,0.5363669483448912
2035-03-01,0.5394790889433336
2035-04-01,0.46701966443140236
2035-05-01,0.49044788986646415
2035-06-01,0.5441797273981965
2035-07-01,0.566784013089399
2035-08-01,0.5685551300676381
2035-09-01,0.5626275763374412
2035-10-01,0.4849536048368211
2035-11-01,0.5268489182155075
2035-12-01,0.5390957082544139
2036-01-01,0.5385347747485346
2036-02-01,0.532111925628091
2036-03-01,0.5351428109299694
2036-04-01,0.4643341599127541
2036-05-01,0.48710681572844733
2036-06-01,0.5394145952553221
2036-07-01,0.5612434105576939
2036-08-01,0.5629062012119207
2036-09-01,0.5570816258601663
2036-10-01,0.48131002882681206
2036-11-01,0.5219951483512331
2036-12-01,0.5337784767348516
2037-01-01,0.5331019159997343
2037-02-01,0.5268070079639396
2037-03-01,0.5297656437511935
2037-04-01,0.4607061356262467
2037-05-01,0.4827852733420847
2037-06-01,0.5335879730564298
2037-07-01,0.5545907980051619
2037-08-01,0.5561456011817162
2037-09-01,0.5504369440378771
2037-10-01,0.47667949754387867
2037-11-01,0.516083323417757
2037-12-01,0.5273765858341838
2038-01-01,0.5265785723637875
2038-02-01,0.5204263812679374
2038-03-01,0.5233210293724726
2038-04-01,0.45610855138534695
2038-05-01,0.4774574706319564
2038-06-01,0.5266762553449218
2038-07-01,0.5468059089761316
2038-08-01,0.548253338398708
2038-09-01,0.5426733341084603
2038-10-01,0.47103976138031917
2038-11-01,0.5090943285725659
2038-12-01,0.5198731228538581
