date,gas_pct
2025-09-01,61.508643066897136
2025-10-01,51.43029476372624
2025-11-01,56.654246445845324
2025-12-01,57.578347551317755
2026-01-01,57.420380922791416
2026-02-01,57.63715518350252
2026-03-01,58.447879755943546
2026-04-01,49.119241726954236
2026-05-01,52.20539529960225
2026-06-01,59.20845661012726
2026-07-01,60.89544388809504
2026-08-01,61.91869788242651
2026-09-01,61.944811348666015
2026-10-01,51.869905804446816
2026-11-01,57.4409247556655
2026-12-01,59.01377505617835
2027-01-01,58.85999043455929
2027-02-01,58.353713418713596
2027-03-01,58.74693217544043
2027-04-01,49.53295222414169
2027-05-01,52.56954553182786
2027-06-01,59.558588084495746
2027-07-01,62.261445056769816
2027-08-01,62.868841161063585
2027-09-01,62.18450651411749
2027-10-01,52.22509805415155
2027-11-01,57.73589117971682
2027-12-01,59.4060142792189
2028-01-01,59.41002796827165
2028-02-01,58.620847929579114
2028-03-01,59.00830397426812
2028-04-01,49.89556112455058
2028-05-01,52.88992937260794
2028-06-01,59.78222577302773
2028-07-01,62.75674792912784
2028-08-01,63.04562483468151
2028-09-01,62.363796608160214
2028-10-01,52.52465306841281
2028-11-01,57.96089830554466
2028-12-01,59.604696312742774
2029-01-01,59.603295109155596
2029-02-01,58.81625218919909
2029-03-01,59.18621490714984
2029-04-01,50.189340811405735
2029-05-01,53.13941604066581
2029-06-01,59.933181564895655
2029-07-01,62.86061344827579
2029-08-01,63.13810162741957
2029-09-01,62.45770288653604
2029-10-01,52.74947744103302
2029-11-01,58.1052451836106
2029-12-01,59.71962163465344
2030-01-01,59.71196702968887
2030-02-01,58.92822141475155
2030-03-01,59.283650941849984
2030-04-01,50.41039867918592
2030-05-01,53.31222932717095
2030-06-01,59.99889888684663
2030-07-01,62.87514072423651
2030-08-01,63.14043814343571
2030-09-01,62.46298290883286
2030-10-01,52.89604741427178
2030-11-01,58.16378763600035
2030-12-01,59.74557742346415
2031-01-01,59.73055991463199
2031-02-01,58.95164402686224
2031-03-01,59.293475478347624
2031-04-01,50.553164744097934
2031-05-01,53.40288825029985
2031-06-01,59.974338401692584
2031-07-01,62.79328526221426
2031-08-01,63.04643873679156
2031-09-01,62.37314907518453
2031-10-01,52.958532079161635
2031-11-01,58.13055618280912
2031-12-01,59.67648789827823
2032-01-01,59.653028517003236
2032-02-01,58.88049567430671
2032-03-01,59.2099700835986
2032-04-01,50.6122419536118
2032-05-01,53.405801375771645
2032-06-01,59.85345009459982
2032-07-01,62.60909134767238
2032-08-01,62.85003442934308
2032-09-01,62.18223202334639
2032-10-01,52.9314337331531
2032-11-01,57.99976430299603
2032-12-01,59.506499103619014
2033-01-01,59.473526659220376
2033-02-01,58.70899064181947
2033-03-01,59.0273178488369
2033-04-01,50.58225957616581
2033-05-01,53.315476284838425
2033-06-01,59.63047125751205
2033-07-01,62.31666676354537
2033-08-01,62.545356842278885
2033-09-01,61.88440095221299
2033-10-01,52.80934354769574
2033-11-01,57.76580853237023
2033-12-01,59.22997647097553
2034-01-01,59.18645350707039
2034-02-01,58.43157105005058
2034-03-01,58.739959785767915
2034-04-01,50.458021367191996
2034-05-01,53.12662690495801
2034-06-01,59.29990177829845
2034-07-01,61.91049399199915
2034-08-01,62.126897819309235
2034-09-01,61.47418358484137
2034-10-01,52.587120368556825
2034-11-01,57.42343094884082
2034-12-01,58.84167579193209
2035-01-01,58.786621133255515
2035-02-01,58.043079259814554
2035-03-01,58.342713645917186
2035-04-01,50.23463360013992
2035-05-01,52.834316621698605
2035-06-01,58.85668446654905
2035-07-01,61.38557847533958
2035-08-01,61.589679108630236
2035-09-01,60.946625053863166
2035-10-01,52.260031349927225
2035-11-01,56.967880016651286
2035-12-01,58.33691079428848
2036-01-01,58.26942550152485
2036-02-01,57.538925092665075
2036-03-01,57.83094599892217
2036-04-01,49.907655161217214
2036-05-01,52.434115744131184
2036-06-01,58.29637658847155
2036-07-01,60.73763798860787
2036-08-01,60.92943923155062
2036-09-01,60.29747377394208
2036-10-01,51.823915873563564
2036-11-01,56.3950891571233
2036-12-01,57.711737952611685
2037-01-01,57.631033073966606
2037-02-01,56.915269960097156
2037-03-01,57.20075366268171
2037-04-01,49.47326081372586
2037-05-01,51.922272780881265
2037-06-01,57.61533772904086
2037-07-01,59.96329967288476
2037-08-01,60.14283119168895
2037-09-01,59.52337691747108
2037-10-01,51.27536002649939
2037-11-01,55.701865144010135
2037-12-01,56.96314990142438
2038-01-01,56.86857527055913
2038-02-01,56.169218938031584
2038-03-01,56.44915485977514
2038-04-01,48.92841405042703
2038-05-01,51.29589423630879
2038-06-01,56.810924097973626
2038-07-01,59.06030186945882
2038-08-01,59.227624395106545
2038-09-01,58.62208051907473
2038-10-01,50.61187725869749
2038-11-01,54.886080137175355
2038-12-01,56.089270760970024
