date,electricity_gwh
2025-09-01,8915.40596933771
2025-10-01,7629.814086659497
2025-11-01,7858.757730948572
2025-12-01,9358.977599785789
2026-01-01,10106.201021709352
2026-02-01,9178.011725890603
2026-03-01,8936.641915207672
2026-04-01,7493.921485621636
2026-05-01,8005.8520795031
2026-06-01,10081.226737922947
2026-07-01,11272.65423339651
2026-08-01,10897.59872093134
2026-09-01,9119.205448387343
2026-10-01,7833.14120447682
2026-11-01,8124.070258370728
2026-12-01,9600.506152382686
2027-01-01,10298.33985234228
2027-02-01,9389.415891339037
2027-03-01,9159.489425416641
2027-04-01,7718.571421427519
2027-05-01,8232.369607931689
2027-06-01,10252.271384686766
2027-07-01,11454.87296090242
2027-08-01,11113.133765570874
2027-09-01,9325.374290096626
2027-10-01,8039.274658872146
2027-11-01,8334.84739261787
2027-12-01,9809.501493693297
2028-01-01,10503.635128449128
2028-02-01,9596.154443337024
2028-03-01,9367.08526350726
2028-04-01,7926.302289479185
2028-05-01,8440.240387977241
2028-06-01,10455.986375409746
2028-07-01,11659.425065617752
2028-08-01,11320.181785242416
2028-09-01,9531.720634193325
2028-10-01,8245.618351903728
2028-11-01,8541.538970139434
2028-12-01,10016.059586963842
2029-01-01,10709.916028774129
2029-02-01,9802.543467674295
2029-03-01,9573.53851202549
2029-04-01,8132.765653860399
2029-05-01,8646.71423396231
2029-06-01,10662.148887561503
2029-07-01,11865.65029074361
2029-08-01,11526.593993564635
2029-09-01,9738.080276004224
2029-10-01,8451.977795108249
2029-11-01,8747.924475351292
2029-12-01,10222.43509211065
2030-01-01,10916.270767819577
2030-02-01,10008.906306904957
2030-03-01,9779.906162655116
2030-04-01,8339.134062326902
2030-05-01,8853.08342766542
2030-06-01,10868.494757475019
2030-07-01,12072.000858842981
2030-08-01,11732.958569639575
2030-09-01,9944.440914022589
2030-10-01,8658.338418247879
2030-11-01,8954.287050944236
2030-12-01,10428.796918541802
2031-01-01,11122.631038543874
2031-02-01,10215.267184460234
2031-03-01,9986.267400659675
2031-04-01,8545.495357105337
2031-05-01,9059.4447812704
2031-06-01,11074.854363762157
2031-07-01,12278.360817097964
2031-08-01,11939.31957731174
2031-09-01,10150.80162667252
2031-10-01,8864.69912978316
2031-11-01,9160.64790874891
2031-12-01,10635.1577202225
2032-01-01,11328.991723677715
2032-02-01,10421.627915055238
2032-03-01,10192.628158257987
2032-04-01,8751.8561189569
2032-05-01,9265.805547528993
2032-06-01,11281.214999119225
2032-07-01,12484.721478822948
2032-08-01,12145.680317654542
2032-09-01,10357.162344913524
2032-10-01,9071.05984794066
2032-11-01,9367.008637864283
2032-12-01,10841.518445133306
2033-01-01,11535.352439857334
2033-02-01,10627.988634640611
2033-03-01,10398.988879866334
2033-04-01,8958.216840883884
2033-05-01,9472.166269786132
2033-06-01,11487.575711569787
2033-07-01,12691.082193248878
2033-08-01,12352.041037970179
2033-09-01,10563.523063573391
2033-10-01,9277.420566594272
2033-11-01,9573.369357338812
2033-12-01,11047.879164292848
2034-01-01,11741.713158362772
2034-02-01,10834.349353401192
2034-03-01,10605.349598778468
2034-04-01,9164.577559819889
2034-05-01,9678.526988746871
2034-06-01,11693.936429795858
2034-07-01,12897.442911622938
2034-08-01,12558.40175678547
2034-09-01,10769.88378226464
2034-10-01,9483.78128528505
2034-11-01,9779.73007609109
2034-12-01,11254.239883021528
2035-01-01,11948.07387704245
2035-02-01,11040.710072099986
2035-03-01,10811.710317488614
2035-04-01,9370.938278531823
2035-05-01,9884.887707460659
2035-06-01,11900.297148454609
2035-07-01,13103.803630292776
2035-08-01,12764.762475488362
2035-09-01,10976.244500958239
2035-10-01,9690.142003978615
2035-11-01,9986.090794789263
2035-12-01,11460.600601717932
2036-01-01,12154.434595735183
2036-02-01,11247.070790794149
2036-03-01,11018.071036183628
2036-04-01,9577.29899722697
2036-05-01,10091.248426155944
2036-06-01,12106.65786714577
2036-07-01,13310.164348984768
2036-08-01,12971.12319418283
2036-09-01,11182.605219652012
2036-10-01,9896.502722672387
2036-11-01,10192.451513483376
2036-12-01,11666.961320411914
2037-01-01,12360.795314428891
2037-02-01,11453.431509487966
2037-03-01,11224.431754877507
2037-04-01,9783.659715920861
2037-05-01,10297.609144849846
2037-06-01,12313.018585839363
2037-07-01,13516.525067678424
2037-08-01,13177.483912876673
2037-09-01,11388.9659383458
2037-10-01,10102.863441366173
2037-11-01,10398.81223217719
2037-12-01,11873.32203910572
2038-01-01,12567.156033122674
2038-02-01,11659.792228181755
2038-03-01,11430.792473571302
2038-04-01,9990.020434614657
2038-05-01,10503.969863543642
2038-06-01,12519.379304533135
2038-07-01,13722.8857863722
2038-08-01,13383.844631570464
2038-09-01,11595.326657039586
2038-10-01,10309.22416005996
2038-11-01,10605.172950870978
2038-12-01,12079.682757799506
