timestamp,actual_emissions,pred_emissions,baseline_emissions_persistence,baseline_emissions_seasonal,pred_it_power,pred_pue,pred_total_power,pred_carbon_intensity,temperature_f_t_plus_h
2019-05-01 00:38:20,12344.128223397567,12350.884919523,12397.062521956268,12340.737202261453,30.361934125247565,1.144898524375177,34.761333577172266,355.30527,68.72
2019-05-01 00:38:21,12425.655034840285,12359.003638427637,12344.128223397567,12286.536932267341,30.38152094974553,1.144912514964104,34.784183559007765,355.30527,68.72
2019-05-01 00:38:22,12360.864217739414,12350.424162945203,12425.655034840285,12260.892175883077,30.36082251235568,1.1448977303659684,34.76003678644002,355.30527,68.72
2019-05-01 00:38:23,12284.83972810008,12381.1412797373,12360.864217739414,12247.506100498756,30.434926754576953,1.1449506619675551,34.84648953458694,355.30527,68.72
2019-05-01 00:38:24,12277.945356080982,12366.240091784923,12284.83972810008,12267.069939019324,30.398978867520686,1.144924984905372,34.80455042103484,355.30527,68.72
2019-05-01 00:38:25,12261.741649025258,12360.126929680833,12277.945356080982,12281.743331904445,30.3842309103359,1.14491445065024,34.78734504113727,355.30527,68.72
2019-05-01 00:38:26,12293.429133217847,12321.178587280076,12261.741649025258,12311.563483144128,30.29026207496852,1.144847330053549,34.677725663149985,355.30527,68.72
2019-05-01 00:38:27,12282.54299152177,12300.216367922096,12293.429133217847,12279.945923540554,30.239683036799157,1.1448112021691423,34.61872789057186,355.30527,68.72
2019-05-01 00:38:28,12297.624489595488,12300.155621522857,12282.54299152177,12290.98478029625,30.239536459290584,1.144811097470922,34.61855692097241,355.30527,68.72
2019-05-01 00:38:29,12279.705703511088,12317.756994591557,12297.624489595488,12285.012340904092,30.282006442341736,1.1448414331731014,34.6680956548076,355.30527,68.72
2019-05-01 00:38:30,12268.308642891052,12311.027993604985,12279.705703511088,12302.357236433485,30.265770438149165,1.1448298360272495,34.64915700794469,355.30527,68.72
2019-05-01 00:38:31,12257.744149724456,12319.388740679968,12268.308642891052,12323.544703328396,30.28594353629065,1.144844245383065,34.67268817351878,355.30527,68.72
2019-05-01 00:38:32,12269.633869143021,12311.691263985058,12257.744149724456,12352.698259825567,30.267370817939042,1.1448309791556708,34.65102376996893,355.30527,68.72
2019-05-01 00:38:33,12322.545900297817,12295.554453312878,12269.633869143021,12361.273505051033,30.228434033021443,1.144803167166444,34.60560701948487,355.30527,68.72
2019-05-01 00:38:34,12279.981081009451,12321.451756870343,12322.545900297817,12386.799975481521,30.290921176058745,1.144847800840042,34.678494493829916,355.30527,68.72
2019-05-01 00:38:35,12331.538177402186,12318.404902263816,12279.981081009451,12318.048101178847,30.283569722990585,1.1448425498021362,34.66991917877931,355.30527,68.72
2019-05-01 00:38:36,12357.971654999255,12309.095690114778,12331.538177402186,12310.935790285223,30.26110803891316,1.144826505742081,34.64371857607255,355.30527,68.72
2019-05-01 00:38:37,12451.780049211287,12326.717462770017,12357.971654999255,12341.07247816263,30.303626119148174,1.1448568757993915,34.69331472416082,355.30527,68.72
2019-05-01 00:38:38,12410.850159889278,12336.47048799173,12451.780049211287,12316.704850179265,30.327157414546964,1.1448736838675337,34.720764430422975,355.30527,68.72
2019-05-01 00:38:39,12448.545862607256,12322.181744570853,12410.850159889278,12297.732512537023,30.29268248109892,1.1448490589150708,34.68054903049915,355.30527,68.72
