timestamp,actual_ci,pred_ci,baseline_ci_persistence,baseline_ci_seasonal
2019-05-01 00:38:20,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:21,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:22,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:23,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:24,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:25,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:26,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:27,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:28,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:29,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:30,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:31,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:32,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:33,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:34,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:35,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:36,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:37,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:38,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:39,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:40,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:41,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:42,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:43,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:44,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:45,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:46,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:47,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:48,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:49,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:50,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:51,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:52,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:53,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:54,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:55,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:56,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:57,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:58,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:38:59,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:00,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:01,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:02,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:03,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:04,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:05,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:06,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:07,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:08,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:09,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:10,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:11,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:12,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:13,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:14,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:15,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:16,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:17,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:18,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:19,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:20,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:21,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:22,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:23,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:24,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:25,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:26,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:27,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:28,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:29,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:30,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:31,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:32,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:33,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
2019-05-01 00:39:34,355.3052582049171,355.30527,355.3052582049171,355.3052582049171
