timestamp,actual_cpu,pred_cpu,baseline_cpu_persistence,baseline_cpu_seasonal
2019-05-01 00:38:20,0.0049376236765008,0.005170487503536672,0.006761920833927,0.0048207477550601
2019-05-01 00:38:21,0.0077471980800876,0.00545029928207897,0.0049376236765008,0.0029525065160059
2019-05-01 00:38:22,0.0055144341786702,0.005154607319366876,0.0077471980800876,0.0020684473691011
2019-05-01 00:38:23,0.0028940003736432,0.006213239351099361,0.0055144341786702,0.0016069586780821
2019-05-01 00:38:24,0.0026563340751685,0.005699698107438405,0.0028940003736432,0.0022814213219335
2019-05-01 00:38:25,0.0020977325769729,0.005489013004798632,0.0026563340751685,0.0027872604283665
2019-05-01 00:38:26,0.0031900919400728,0.00414660107097893,0.0020977325769729,0.003815189484627
2019-05-01 00:38:27,0.0028148266402157,0.003424043382845155,0.0031900919400728,0.0027252991528105
2019-05-01 00:38:28,0.003334710357386,0.003421949418436939,0.0028148266402157,0.0031058316562265
2019-05-01 00:38:29,0.0027170181274414,0.004028663462024777,0.003334710357386,0.002899950707865
2019-05-01 00:38:30,0.002324124281319,0.003796720544988117,0.0027170181274414,0.0034978510458258
2019-05-01 00:38:31,0.0019599199295043,0.0040849076612950175,0.002324124281319,0.0042281680636935
2019-05-01 00:38:32,0.0023698098318917,0.0038195831134149143,0.0019599199295043,0.0052329958272925
2019-05-01 00:38:33,0.0041937410556775,0.0032633433288778127,0.0023698098318917,0.0055285400176144
2019-05-01 00:38:34,0.0027265111240771,0.004156016800839179,0.0041937410556775,0.0064082606374245
2019-05-01 00:38:35,0.0045036855897947,0.004050996042722655,0.0027265111240771,0.0040387084625796
2019-05-01 00:38:36,0.005414743272085,0.0037301148416165534,0.0045036855897947,0.0037935532463921
2019-05-01 00:38:37,0.0086473743870573,0.004337515987831066,0.005414743272085,0.0048323035240173
2019-05-01 00:38:38,0.0072370432190975,0.004673677350670899,0.0086473743870573,0.0039924081549587
2019-05-01 00:38:39,0.0085359394335144,0.004181178301413126,0.0072370432190975,0.0033384339999308
2019-05-01 00:38:40,0.003660449275264,0.003765113283661803,0.0085359394335144,0.0090454244741485
2019-05-01 00:38:41,0.0031972973845725,0.004990668876540733,0.003660449275264,0.0067303530592153
2019-05-01 00:38:42,0.0029264039631131,0.004422237215971688,0.0031972973845725,0.0076589584350585
2019-05-01 00:38:43,0.0030535114884941,0.003936326268084548,0.0029264039631131,0.006761920833927
2019-05-01 00:38:44,0.0029754790853946,0.0031902288547833936,0.0030535114884941,0.0049376236765008
2019-05-01 00:38:45,0.0018343793753102,0.003274985668591207,0.0029754790853946,0.0077471980800876
2019-05-01 00:38:46,0.0012508217557018,0.003745363814354592,0.0018343793753102,0.0055144341786702
2019-05-01 00:38:47,0.0023038748538855,0.0031702989585836007,0.0012508217557018,0.0028940003736432
2019-05-01 00:38:48,0.0029542576182972,0.003022197064643099,0.0023038748538855,0.0026563340751685
2019-05-01 00:38:49,0.0035630107475315,0.003594884793419931,0.0029542576182972,0.0020977325769729
2019-05-01 00:38:50,0.0021566867828369,0.004330686088630756,0.0035630107475315,0.0031900919400728
2019-05-01 00:38:51,0.0029446024879766,0.0045442580731162915,0.0021566867828369,0.0028148266402157
2019-05-01 00:38:52,0.0033382487521276,0.0040141290687546885,0.0029446024879766,0.003334710357386
2019-05-01 00:38:53,0.0036652996022506,0.0031694652873686014,0.0033382487521276,0.0027170181274414
2019-05-01 00:38:54,0.0028903391454126,0.0030192479491119844,0.0036652996022506,0.002324124281319
2019-05-01 00:38:55,0.0024230708814647,0.0031586141563069397,0.0028903391454126,0.0019599199295043
2019-05-01 00:38:56,0.0029272899947352,0.003102400793076593,0.0024230708814647,0.0023698098318917
2019-05-01 00:38:57,0.0025674962551794,0.00295866261491486,0.0029272899947352,0.0041937410556775
2019-05-01 00:38:58,0.0027329159431717,0.0030507654897473898,0.0025674962551794,0.0027265111240771
2019-05-01 00:38:59,0.002863395781744,0.002979306100285042,0.0027329159431717,0.0045036855897947
2019-05-01 00:39:00,0.0021500063932967,0.0029177479383622786,0.002863395781744,0.005414743272085
2019-05-01 00:39:01,0.0044337807828364,0.0030552041272913256,0.0021500063932967,0.0086473743870573
2019-05-01 00:39:02,0.0027253374140313,0.003012407907058462,0.0044337807828364,0.0072370432190975
2019-05-01 00:39:03,0.00385413869222,0.0031492353093705585,0.0027253374140313,0.0085359394335144
2019-05-01 00:39:04,0.0038752012614962,0.003055967855677597,0.00385413869222,0.003660449275264
2019-05-01 00:39:05,0.0024017437707261,0.0031857914462127667,0.0038752012614962,0.0031972973845725
2019-05-01 00:39:06,0.0021172347643696,0.0030009887461182883,0.0024017437707261,0.0029264039631131
2019-05-01 00:39:07,0.0028639153806035,0.0028267240182204647,0.0021172347643696,0.0030535114884941
2019-05-01 00:39:08,0.0025751214278371,0.002822788020197958,0.0028639153806035,0.0029754790853946
2019-05-01 00:39:09,0.0031716494380679,0.0029409248163096945,0.0025751214278371,0.0018343793753102
2019-05-01 00:39:10,0.0035064981338825,0.0030612099306978175,0.0031716494380679,0.0012508217557018
